-71.6338,171.782,-4.77245
-87.6854,139.679,6.31745
-87.654,139.685,6.30277
-86.1591,139.562,5.63302
-84.9179,138.72,5.12207
-83.4204,138.806,4.44664
-82.0376,138.224,3.86895
-81.162,137.006,3.58517
-79.822,136.333,3.0835
-79.1113,135.012,2.8718
-77.9985,134.006,2.47925
-76.5049,133.867,1.8621
-75.2674,134.715,1.34315
-73.9803,135.485,0.80213
-72.7326,136.318,0.300492
-71.4872,137.154,-0.201368
-70.2744,138.037,-0.692103
-69.0261,138.869,-1.16538
-67.717,139.601,-1.65355
-66.3894,140.299,-2.14803
-64.9871,140.831,-2.67418
-64.9324,142.33,-2.74932
-64.8916,143.83,-2.91345
-64.8963,145.33,-3.07193
-64.8239,146.828,-3.25912
-64.6139,148.313,-3.49074
-64.4057,149.799,-3.70607
-64.3073,151.296,-3.89511
-64.1743,152.79,-4.09938
-63.9764,154.277,-4.32668
-64.1871,155.762,-4.41506
-64.1778,157.262,-4.56322
-64.4262,158.741,-4.65262
-64.8851,160.169,-4.7006
-65.4468,161.56,-4.7263
-66.0845,162.918,-4.72369
-66.7382,164.268,-4.72224
-67.4474,165.589,-4.69947
-68.1941,166.89,-4.71534
-69.0066,168.151,-4.73111
-69.8658,169.381,-4.75477
-70.7316,170.606,-4.77436
-71.6338,171.782,-4.77245
