-71.6248,171.8,-4.77944
-70.1733,172.087,-5.28873
-68.6851,172.275,-5.78367
-67.1882,172.371,-6.26016
-65.6888,172.414,-6.72642
-64.1902,172.479,-7.20205
-62.6914,172.54,-7.67301
-61.5898,173.558,-8.23728
-61.1332,174.986,-8.72522
-61.1505,176.486,-9.10822
-61.4651,177.953,-9.40963
-60.7652,179.28,-9.98044
-58.187,182.275,-11.5711
-58.0384,183.767,-12.0195
-57.2625,185.051,-12.5815
-55.8374,185.519,-13.1012
-54.5506,186.29,-13.6626
-53.6247,187.47,-14.23
-53.5255,188.967,-14.6523
-52.7683,190.262,-15.1925
-52.9248,191.754,-15.5235
-52.7733,193.246,-15.916
-52.0752,194.574,-16.4066
-50.7194,195.215,-16.9036
-52.0205,195.962,-16.7352
-53.0933,197.01,-16.6943
-53.9993,198.206,-16.7249
-54.7928,199.479,-16.7761
-55.5971,200.745,-16.7952
-56.374,202.028,-16.8043
-56.4504,202.148,-16.8042
-71.6248,171.8,-4.77944
