249.12,222.835,-18.8234
250.466,223.496,-18.7214
251.658,224.407,-18.5351
252.721,225.466,-18.3146
252.861,226.959,-17.8797
252.236,228.323,-17.4191
251.233,229.438,-16.9943
250.03,230.334,-16.6229
248.761,231.133,-16.3021
248.1,232.48,-15.9341
247.872,233.962,-15.672
247.553,235.428,-15.4116
247.183,236.882,-15.1707
246.843,238.343,-14.9418
246.375,239.768,-14.7137
245.891,241.187,-14.5387
245.393,242.603,-14.4006
244.9,244.019,-14.2855
244.437,245.446,-14.1765
243.956,246.867,-14.0671
243.437,248.274,-13.9593
242.899,249.674,-13.8497
242.341,251.066,-13.7465
