-207.096,27.7422,30.6046
-207.403,26.2739,30.2463
-207.662,24.7965,29.8604
-207.837,23.3066,29.439
-207.607,21.8243,28.9258
-206.954,20.4737,28.3821
-205.734,19.6017,27.9023
-204.243,19.7624,27.6549
-202.757,19.9679,27.3695
-201.261,20.0853,27.0463
-199.762,20.1186,26.6924
-198.271,19.9531,26.2686
-196.808,19.6212,25.793
-195.468,18.9463,25.2078
-194.477,17.8209,24.5449
-194.344,16.3267,23.9556
-193.607,15.0206,23.2706
-192.214,14.4639,22.6552
-191.194,13.3642,21.8856
-189.699,13.2434,21.3907
-188.263,12.8084,20.7842
-187.058,11.9159,20.0405
-186.63,10.4782,19.2953
-187.299,9.13578,18.9256
-187.899,7.7609,18.5231
-188.307,6.31754,18.0449
-186.863,6.72282,17.7699
-185.45,7.22553,17.5495
-184.057,7.78262,17.3657
-182.639,8.27131,17.1127
-181.24,8.81329,16.8957
-179.829,9.32262,16.6621
-178.411,9.81075,16.4455
-176.979,10.2564,16.2058
-175.549,10.7102,15.971
-174.15,11.2511,15.786
-172.747,11.783,15.5936
-171.362,12.3569,15.4359
-169.953,12.8738,15.2462
-168.526,13.3351,15.0221
-167.086,13.753,14.7726
-165.628,14.1078,14.4867
-164.146,14.3383,14.1325
-163.796,15.7969,14.7351
-163.188,17.1681,15.2156
-162.466,18.4834,15.6337
-161.725,19.7873,16.0402
-160.951,21.0725,16.4321
-160.16,22.3468,16.8143
-159.377,23.626,17.2013
-158.509,24.8491,17.5335
-157.67,26.0928,17.8863
-156.85,27.3489,18.2485
-155.989,28.5768,18.5707
-155.159,29.8268,18.8642
-155.417,31.3045,19.6333
-156.497,32.3456,20.4654
-157.919,32.8218,21.12
-158.712,34.095,21.9465
-160.017,34.8356,22.6798
-160.739,36.15,23.4918
-160.855,37.6455,24.1319
-160.602,39.124,24.6447
-160.149,40.554,25.075
-159.577,41.9407,25.4517
-158.967,43.3111,25.8103
-159.378,44.7539,26.4865
-160.557,45.68,27.1857
-161.991,46.1225,27.7809
-162.794,47.3892,28.4851
-164.09,48.1448,29.1509
-164.738,49.4978,29.8398
-165.992,50.3196,30.5176
-167.439,50.7174,31.0981
-168.933,50.849,31.5959
-170.027,51.8755,32.2995
-170.493,53.3011,32.9599
-170.497,54.8011,33.5084
-170.098,56.2471,33.916
-169.519,57.6306,34.2464
-168.877,58.9863,34.5478
-169.318,60.4199,35.1876
-170.428,61.4296,35.8505
-171.822,61.9825,36.4466
-173.302,62.2269,36.8462
-174.801,62.2637,37.1708
-175.964,63.2111,37.7013
-176.518,64.6052,38.2251
-177.665,65.5718,38.7229
-178.256,66.9503,39.2248
-179.533,70.214,40.2293
-219.248,41.7467,32.878
-218.823,41.1106,32.8755
-217.843,39.9755,32.8858
-216.841,38.8587,32.9127
-215.875,37.7115,32.917
-214.855,36.612,32.9252
-213.793,35.5524,32.8621
-212.599,34.6443,32.716
-211.556,33.5661,32.4822
-210.85,32.243,32.1539
-209.719,31.2571,31.8471
-209.035,29.9222,31.4333
-207.804,29.0644,31.0528
-207.096,27.7422,30.6046
