-45.6385,19.4762,-27.6955
-46.072,20.9122,-27.3431
-46.3844,22.3793,-27.0327
-46.6327,23.8586,-26.7367
-46.8353,25.3449,-26.4447
-47.0688,26.8266,-26.1413
-47.317,28.3059,-25.8382
-47.4609,29.799,-25.5903
-47.5705,31.295,-25.3453
-47.7182,32.7877,-25.0825
-47.8321,34.2834,-24.8303
-48.012,35.7726,-24.5546
-48.1422,37.2669,-24.3217
-48.2208,38.7648,-24.1073
-48.3476,40.2595,-23.8713
-48.4836,41.7533,-23.6319
-48.59,43.2495,-23.4033
-48.6412,44.7486,-23.2027
-48.7196,46.2466,-22.9986
-48.7549,47.7462,-22.8084
-48.8353,49.244,-22.6005
-48.9732,50.7377,-22.3708
-49.1228,52.2302,-22.1371
-49.2176,53.7272,-21.9261
-49.2911,55.2254,-21.7213
-49.3724,56.7232,-21.5126
-49.4473,58.2213,-21.3062
-49.5185,59.7196,-21.1011
-50.8656,59.0598,-20.6423
-52.116,58.2313,-20.2427
-53.3265,57.3455,-19.8623
-54.4556,56.358,-19.5296
-55.5497,55.3318,-19.214
-56.5981,54.2591,-18.924
-57.721,53.2646,-18.5946
-58.8435,52.2695,-18.2672
-59.9962,51.3097,-17.9265
-61.1164,50.3121,-17.6047
-62.2458,49.3249,-17.2782
-63.3626,48.3237,-16.9584
-64.5216,47.3713,-16.6151
-65.6349,46.3661,-16.2975
-66.7833,45.4011,-15.9669
-67.9092,44.41,-15.6529
-69.0893,43.4841,-15.3147
-70.1948,42.4702,-15.0251
-71.3035,41.4599,-14.7329
-72.4219,40.4603,-14.4359
-73.5546,39.4769,-14.1304
-74.6453,38.4471,-13.8436
-75.7382,37.4197,-13.554
-76.8477,36.4103,-13.2563
-77.9048,35.3461,-13.0065
-78.9655,34.2854,-12.7667
-80.1013,33.3057,-12.4816
-81.2911,32.3923,-12.1626
-82.4836,31.4824,-11.8395
-83.7233,30.6379,-11.4821
-84.9605,29.7898,-11.1257
-86.1717,28.9048,-10.7878
-87.3445,27.9698,-10.4759
-88.4699,26.9781,-10.2277
-89.5963,25.9875,-9.97888
-90.7464,25.0245,-9.72734
-91.9219,24.0928,-9.46603
-93.0966,23.16,-9.2119
-94.3338,22.3118,-8.91428
-95.445,21.3043,-8.70278
-96.945,21.3076,-8.10441
-98.1594,22.1881,-7.40024
-98.8324,23.5286,-6.79418
-99.1791,24.988,-6.28874
-99.2019,26.4878,-5.89658
-99.1575,27.9872,-5.51977
-98.9264,29.4693,-5.27307
-99.7626,30.7146,-4.62005
-101.155,31.2717,-3.8981
-102.655,31.2595,-3.2605
-104.127,30.9697,-2.69487
-105.54,30.4656,-2.1976
-106.89,29.8131,-1.77627
-108.192,29.0669,-1.40973
-109.473,28.2875,-1.06993
-110.762,27.5192,-0.749406
-112.063,26.7741,-0.430635
-112.108,28.2734,0.0559551
-111.891,29.7576,0.36185
-111.552,31.2188,0.621018
-111.218,32.6813,0.889513
-110.773,34.1137,1.10381
-110.355,35.5542,1.3418
-110.004,37.0126,1.55377
-110.691,38.3462,2.18604
-112.041,38.9997,2.96973
-113.541,38.9951,3.69049
-114.97,38.541,4.26558
-116.323,39.1888,5.08602
-117.161,40.4328,5.81009
-117.605,41.8658,6.40363
-118.87,42.671,7.27463
-120.365,42.7994,8.07953
-121.826,42.4617,8.73254
-123.21,41.882,9.2623
-124.511,41.1362,9.69658
-125.748,40.287,10.0556
-126.989,39.4451,10.4237
-128.19,38.5464,10.753
-129.395,37.6533,11.0827
-130.581,36.7345,11.3858
-131.734,35.7755,11.6232
-132.883,34.8106,11.7899
-134.097,33.9296,11.9932
-135.372,33.1392,12.2897
-136.672,32.3908,12.6014
-138.01,31.713,12.9698
-139.357,31.0543,13.32
-155.159,29.8268,18.8642
-155.989,28.5768,18.5707
-156.85,27.3489,18.2485
-157.67,26.0928,17.8863
-158.509,24.8491,17.5335
-159.377,23.626,17.2013
-160.16,22.3468,16.8143
-160.951,21.0725,16.4321
