0,0,-44.154
-0.539128,1.39976,-43.9049
-1.02422,2.81916,-43.6638
-1.56289,4.2191,-43.3971
-1.99693,5.65493,-43.1544
-2.35139,7.11245,-42.9339
-2.68924,8.57391,-42.7164
-2.97313,10.0468,-42.509
-3.28753,11.5135,-42.2834
-3.5979,12.981,-42.0621
-4.01059,14.4231,-41.8142
-4.44365,15.8593,-41.5593
-4.88857,17.2918,-41.2948
-5.283,18.739,-41.0419
-5.70997,20.1769,-40.78
-6.13282,21.6161,-40.5264
-6.53108,23.0622,-40.2746
-6.86435,24.5247,-40.038
-7.24293,25.9762,-39.7862
-7.6102,27.4305,-39.5376
-7.98518,28.8829,-39.289
-8.38683,30.3281,-39.0309
-8.76258,31.7803,-38.7782
-10.0934,31.0882,-38.4155
-11.3149,30.2176,-38.1007
-12.5328,29.3421,-37.7879
-13.7354,28.4455,-37.482
-14.9623,27.5826,-37.1686
-16.1454,26.6605,-36.878
-17.6383,26.8063,-36.3747
-19.0916,26.4349,-35.9282
-20.4416,25.7809,-35.5437
-21.7122,24.9838,-35.1984
-22.9279,24.1051,-34.8818
-24.0604,23.1214,-34.6042
-25.1703,22.1124,-34.3384
-26.2986,21.1241,-34.0647
-27.797,21.1944,-33.5507
-29.0731,21.9827,-33.0322
-30.0472,23.1234,-32.5723
-30.7648,24.4406,-32.1657
-32.1367,25.0469,-31.6101
-33.6362,25.0067,-31.0942
-35.0621,24.5411,-30.6658
-36.409,23.8809,-30.2921
-37.6567,23.0483,-29.9721
-38.8645,22.1587,-29.6729
-40.3636,22.2086,-29.1512
-41.8119,21.8179,-28.6975
-43.168,21.177,-28.3142
-44.4211,20.3525,-27.9921
-45.6385,19.4762,-27.6955
-46.8767,18.6295,-27.3914
-48.0252,17.6647,-27.1359
-49.1621,16.6862,-26.8856
-50.3033,15.7126,-26.6309
-51.4754,14.7767,-26.3536
-52.6925,13.8998,-26.0515
-53.9245,13.0442,-25.741
-55.1522,12.1823,-25.4329
-56.4178,11.3772,-25.1175
-57.6707,10.5524,-24.8144
-58.9086,9.70537,-24.5205
-60.1406,8.84961,-24.2311
-61.4183,8.06395,-23.9134
-62.6766,7.2473,-23.6049
-63.8836,6.3568,-23.3315
-65.0886,5.46348,-23.0548
-66.341,4.638,-22.7546
-67.5663,3.77279,-22.4857
-68.775,2.88447,-22.2528
-69.9946,2.01122,-22.0124
-71.2254,1.15379,-21.771
-72.4132,0.237709,-21.5584
-73.5711,-0.715842,-21.365
-74.8201,-1.54652,-21.1277
-76.1041,-2.32198,-20.875
-77.4129,-3.05479,-20.6072
-78.7233,-3.78475,-20.3381
-80.0285,-4.52401,-20.0859
-81.383,-5.16833,-19.798
-82.7502,-5.7854,-19.5254
-84.1088,-6.42127,-19.2887
-85.4698,-7.05191,-19.05
-86.8219,-7.70133,-18.8226
-88.176,-8.34655,-18.5877
-89.5667,-8.90886,-18.318
-90.9513,-9.48574,-18.0808
-92.3111,-10.1189,-17.8817
-93.6799,-10.7324,-17.6846
-95.0711,-11.2933,-17.4665
-96.4677,-11.8405,-17.2422
-97.8468,-12.4306,-17.044
-99.2422,-12.9809,-16.8366
-100.648,-13.5048,-16.6297
-102.064,-13.9999,-16.4077
-103.453,-14.5648,-16.2198
-104.829,-15.163,-16.047
