-7.7107,137.703,-23.3364
-7.72185,136.203,-23.5169
-7.82571,134.707,-23.6734
-7.86725,133.207,-23.9001
-7.83256,131.708,-24.1961
-7.76981,130.209,-24.5024
-7.61899,128.717,-24.8402
-7.35814,127.24,-25.2135
-6.95959,125.793,-25.6363
-5.78963,126.732,-25.8923
-4.64557,127.702,-26.1404
-3.49211,128.661,-26.3941
-2.3286,129.608,-26.6538
-1.14863,130.534,-26.9255
0.0643898,131.416,-27.2187
1.29276,132.277,-27.5253
2.54272,133.106,-27.8459
3.77249,133.965,-28.1534
4.98392,134.85,-28.4741
6.18035,135.755,-28.7831
7.37154,136.666,-29.0663
8.55499,137.588,-29.3243
9.72107,138.531,-29.5484
10.9344,139.413,-29.7984
12.15,140.292,-30.048
13.3829,141.147,-30.3091
14.6564,141.939,-30.5718
15.9154,142.755,-30.8031
17.1616,143.589,-30.9455
18.4075,144.425,-31.0805
19.6976,145.19,-31.2383
20.994,145.945,-31.3993
22.3126,146.66,-31.5697
23.6455,147.348,-31.7367
24.9672,148.057,-31.8596
26.2823,148.779,-31.9654
27.584,149.524,-32.0647
28.8615,150.31,-32.1516
30.1335,151.105,-32.2339
31.3828,151.935,-32.3051
32.6831,152.683,-32.397
33.9908,153.418,-32.4895
35.3148,154.123,-32.5908
36.6093,154.881,-32.6787
37.6734,155.938,-32.6713
38.5442,157.159,-32.6001
39.2603,158.477,-32.4762
40.0163,159.773,-32.3498
40.6726,161.121,-32.1468
41.2968,162.485,-31.9347
41.7987,163.899,-31.7034
42.1193,165.364,-31.4457
42.4282,166.832,-31.1572
42.6299,168.319,-30.8307
42.7619,169.813,-30.4882
42.8122,171.312,-30.1517
42.9299,172.807,-29.825
42.927,174.307,-29.4831
42.8042,175.802,-29.0997
42.5572,177.282,-28.706
42.2023,178.739,-28.3309
41.8124,180.188,-27.9766
41.3357,181.61,-27.6278
40.8145,183.016,-27.272
40.2308,184.398,-26.929
39.7347,185.814,-26.575
39.3366,187.26,-26.2069
38.9258,188.703,-25.8453
38.4687,190.131,-25.5024
37.9391,191.535,-25.2087
37.3767,192.925,-24.9258
36.8554,194.332,-24.6441
36.2736,195.714,-24.3812
35.6233,197.066,-24.1763
34.9393,198.401,-24.0068
34.7616,199.89,-23.8486
34.9262,201.381,-23.7633
35.3914,202.807,-23.671
36.0316,204.164,-23.5507
36.7085,205.502,-23.3756
37.4625,206.799,-23.2245
38.1815,208.116,-23.091
38.8856,209.44,-22.9843
39.0546,209.713,-22.9563
6.02577,228.391,-27.2879
4.61689,228,-27.3255
3.16593,227.619,-27.3764
1.7142,227.242,-27.4311
0.276128,226.815,-27.4821
-1.11383,226.251,-27.4972
-2.45429,225.578,-27.4852
-3.67723,224.71,-27.4272
-4.61504,223.539,-27.2961
-5.57747,222.388,-27.1595
-6.54923,221.246,-27.0226
-7.53819,220.118,-26.8882
-8.52064,218.984,-26.7358
-9.53244,217.877,-26.5742
-10.6002,216.823,-26.3932
-11.5474,215.66,-26.1656
-12.1643,214.293,-25.9095
-12.6702,212.881,-25.6504
-13.1479,211.459,-25.3848
-13.5779,210.022,-25.1038
-13.9898,208.58,-24.8144
-14.2875,207.11,-24.5443
-14.5535,205.633,-24.2884
-14.7008,204.141,-24.0341
-14.9195,202.657,-23.7544
-15.1125,201.169,-23.4734
-15.3746,199.692,-23.2023
-15.6659,198.221,-22.9755
-15.9044,196.74,-22.7273
-16.2219,195.274,-22.4552
-16.4671,193.794,-22.1865
-16.599,192.3,-21.928
-16.5553,190.8,-21.7169
-16.2982,189.323,-21.5423
-15.9971,187.853,-21.3672
-15.6485,186.394,-21.1993
-15.3018,184.935,-21.0314
-14.9754,183.471,-20.873
-14.6615,182.004,-20.7363
-14.3549,180.536,-20.6305
-13.9348,179.096,-20.5284
-13.5489,177.646,-20.3977
-13.222,176.182,-20.2465
-12.912,174.715,-20.1397
-12.566,173.255,-20.0957
-12.0952,171.831,-20.1255
-11.7081,170.382,-20.1366
-11.353,168.924,-20.1133
-11.063,167.453,-20.0836
-10.7765,165.98,-20.0704
-10.5092,164.504,-20.1814
-10.2151,163.033,-20.322
-9.95823,161.555,-20.4604
-9.67168,160.083,-20.6047
-9.42005,158.604,-20.7554
-9.25033,157.114,-20.9154
-8.99874,155.635,-21.1217
-8.77707,154.152,-21.3237
-8.51686,152.674,-21.5375
-8.33281,151.186,-21.7366
-8.23468,149.689,-21.9145
-8.15007,148.191,-22.0747
-8.04268,146.695,-22.2441
-7.94951,145.198,-22.4087
-7.94031,143.698,-22.5503
-7.91441,142.198,-22.7176
-7.84417,140.7,-22.9225
-7.79318,139.201,-23.1236
-7.7107,137.703,-23.3364
