-144.378,-133.424,-44.3719
-144.325,-131.925,-44.0205
-144.216,-130.429,-43.6883
-144.021,-128.941,-43.3816
-144.741,-127.626,-42.8829
-146.026,-126.851,-42.3673
-147.506,-126.611,-41.91
-148.59,-125.573,-41.3227
-149.084,-124.157,-40.7846
-149.233,-122.664,-40.3375
-150.284,-121.594,-39.7141
-151.714,-121.142,-39.1376
-153.213,-121.206,-38.6773
-154.429,-120.328,-38.0568
-155.169,-119.024,-37.4693
-156.479,-118.293,-36.837
-157.261,-117.013,-36.2073
-157.503,-115.532,-35.7067
-158.547,-114.456,-35.0382
-159.964,-113.964,-34.4044
-160.888,-112.782,-33.7535
-162.286,-112.237,-33.115
-163.184,-111.036,-32.4674
-163.643,-109.608,-31.9099
-164.88,-108.76,-31.2432
-166.363,-108.536,-30.6645
-167.853,-108.708,-30.1933
-169.121,-107.906,-29.5293
-169.932,-106.644,-28.8991
-170.371,-105.21,-28.3513
-170.435,-103.711,-27.9154
-174.933,-101.461,-25.6422
-175.849,-100.273,-24.963
-177.258,-99.7587,-24.2882
-178.247,-98.6305,-23.6077
-179.687,-98.2124,-22.9579
-180.705,-97.11,-22.2318
-182.166,-96.7736,-21.5018
-183.285,-95.7737,-20.7472
-183.502,-94.2896,-20.2579
-184.113,-92.9196,-19.6025
-185.258,-91.9503,-18.8262
-186.756,-91.8741,-18.1593
-188.131,-91.276,-17.3923
-189.573,-91.6922,-16.8577
-191.07,-91.7869,-16.2001
-192.511,-91.3731,-15.4193
-193.5,-90.2449,-14.6407
-193.499,-88.7449,-14.2091
-193.742,-87.2648,-13.6716
-194.475,-85.9562,-12.9587
-195.718,-85.1166,-12.134
-196.16,-83.6831,-11.4933
-197.163,-82.5683,-10.691
-198.624,-82.2283,-9.91726
-199.931,-82.9644,-9.54499
-201.26,-83.6594,-9.14914
-202.644,-84.2381,-8.69198
-204.09,-84.6388,-8.15206
-205.583,-84.7813,-7.54136
-206.377,-86.0543,-7.59197
-207.329,-87.2133,-7.51257
-208.391,-88.2721,-7.35679
-209.495,-89.2881,-7.17154
-210.691,-90.1932,-6.91471
-211.925,-91.0458,-6.62679
-213.054,-92.0334,-6.46289
-214,-93.1978,-6.42381
-214.86,-94.4268,-6.43445
-215.604,-95.7292,-6.46583
-216.372,-97.0176,-6.48194
-217.131,-98.3114,-6.50171
-217.884,-99.6086,-6.52452
-218.595,-100.929,-6.56765
-219.365,-102.217,-6.57679
-220.117,-103.515,-6.57255
-220.817,-104.841,-6.60652
-221.482,-106.186,-6.65469
-222.116,-107.545,-6.71839
-222.758,-108.901,-6.79029
-223.378,-110.267,-6.87347
-223.945,-111.656,-6.99116
-224.586,-113.012,-7.07874
-225.119,-114.414,-7.20998
-225.654,-115.815,-7.34009
-226.084,-117.252,-7.50323
-226.467,-118.703,-7.69132
-226.864,-120.149,-7.88419
-227.279,-121.59,-8.07708
-225.786,-121.443,-8.49954
-224.311,-121.169,-8.88686
-222.853,-120.819,-9.24655
-221.428,-120.349,-9.58645
-220.05,-119.756,-9.90512
-218.635,-120.255,-10.512
-217.635,-121.372,-11.1015
-217.062,-122.759,-11.5919
-213.26,-124.969,-13.4112
-211.795,-125.289,-14.0659
-210.657,-126.267,-14.7942
-210.436,-127.751,-15.1986
-209.972,-129.177,-15.7021
-208.985,-130.307,-16.3886
-207.538,-130.701,-17.1376
-206.511,-131.794,-17.8261
-205.057,-132.162,-18.5869
-203.744,-131.436,-19.0868
-202.332,-130.929,-19.7311
-200.834,-130.855,-20.5041
-199.458,-131.453,-21.3403
-198.695,-132.744,-21.9871
-198.99,-134.214,-22.1149
-199.361,-135.668,-22.1991
-199.624,-137.145,-22.3422
-199.855,-138.627,-22.4995
-200.09,-140.108,-22.6472
-200.197,-141.604,-22.8595
-200.192,-143.104,-23.1368
-199.998,-144.592,-23.5143
-198.806,-143.682,-23.9496
-197.6,-142.789,-24.3985
-196.374,-141.926,-24.8692
-195.062,-141.199,-25.4157
-193.703,-140.564,-26.0094
-192.247,-140.201,-26.6945
-190.748,-140.168,-27.4538
-189.431,-140.888,-28.2411
-187.941,-140.716,-28.965
-186.476,-141.036,-29.7261
-185.453,-142.133,-30.3965
-183.997,-142.497,-31.154
-182.984,-143.603,-31.8203
-181.561,-144.076,-32.5773
-180.627,-145.25,-33.2079
-179.23,-145.794,-33.9154
-177.829,-145.257,-34.4189
-176.38,-144.871,-34.967
-174.882,-144.792,-35.5873
-173.482,-145.332,-36.2724
-172.578,-146.528,-36.8652
-172.676,-148.025,-37.079
-172.767,-149.522,-37.2958
-172.814,-151.021,-37.5385
-172.638,-152.511,-37.8827
-171.429,-151.623,-38.2304
-170.245,-150.702,-38.5416
-169.075,-149.764,-38.8444
-167.85,-148.899,-39.1813
-166.575,-148.108,-39.554
-165.314,-147.295,-39.9169
-164.062,-146.469,-40.2733
-162.816,-145.634,-40.6052
-161.539,-144.848,-40.9567
-160.278,-144.035,-41.2954
-159.085,-143.126,-41.5811
-157.882,-142.23,-41.8731
-156.735,-141.263,-42.1214
-155.587,-140.297,-42.3487
-154.528,-139.235,-42.4889
-153.509,-138.135,-42.6034
-152.415,-137.109,-42.7537
-151.255,-136.157,-42.9419
-150.054,-135.259,-43.1453
-148.734,-134.546,-43.4294
-147.295,-134.123,-43.7716
-145.837,-133.773,-44.0827
-144.378,-133.424,-44.3719
