216.595,65.5565,-40.1216
216.283,64.0894,-40.4794
215.875,62.6458,-40.8181
215.371,61.2331,-41.1383
214.768,59.8594,-41.4378
214.159,58.4889,-41.7414
213.561,57.1131,-42.0481
212.978,55.7311,-42.3581
212.313,54.3868,-42.6473
211.614,53.0594,-42.9165
211.013,51.6848,-43.2034
210.355,50.3372,-43.4732
209.675,49.0002,-43.726
209.104,47.6129,-44.0011
208.516,46.233,-44.2709
207.957,44.8412,-44.5411
207.367,43.4621,-44.7837
206.82,42.0652,-45.0137
206.362,40.637,-45.2692
206.976,39.2684,-45.7234
207.145,37.7779,-46.1216
207.99,36.5391,-46.5859
208.379,35.0902,-46.9615
209.316,33.919,-47.3709
209.795,32.4975,-47.7413
210.82,31.4031,-48.1274
212.133,30.6766,-48.4756
213.53,30.13,-48.7543
214.526,29.0091,-49.0947
215.767,28.1654,-49.4126
216.587,26.9096,-49.7238
217.106,25.5022,-50.0204
217.369,24.0254,-50.3
221.166,21.4115,-51.1481
222.665,21.4681,-51.2746
224.165,21.4911,-51.4098
225.66,21.6071,-51.5284
227.16,21.6012,-51.6659
228.659,21.5457,-51.8103
230.156,21.4514,-51.9612
230.268,22.9473,-51.7017
230.751,24.3672,-51.4912
231.397,25.721,-51.3076
232.227,26.9702,-51.159
233.081,28.2037,-51.0098
233.943,29.4312,-50.8369
234.866,30.6139,-50.6593
235.849,31.7467,-50.4937
236.804,32.9036,-50.2824
237.789,34.0342,-50.0695
238.748,35.1878,-49.8516
239.815,36.2424,-49.6496
240.788,37.3837,-49.4072
241.837,38.4558,-49.18
242.922,39.4923,-48.9326
243.994,40.5407,-48.6779
244.933,41.7109,-48.3047
245.7,43.0001,-47.9388
246.343,44.3551,-47.5802
246.862,45.7626,-47.1975
247.391,47.1661,-46.8071
247.835,48.599,-46.4292
248.98,49.5673,-46.1335
251.718,51.9637,-45.3967
250.705,53.0704,-45.2277
249.948,54.3652,-44.9799
249.648,55.835,-44.6683
248.992,57.1839,-44.402
248.906,58.6814,-44.0774
248.592,60.1483,-43.77
247.805,61.4252,-43.5178
247.581,62.9083,-43.1908
247.087,64.3249,-42.8931
246.231,65.5563,-42.6499
244.88,66.209,-42.559
243.506,66.8105,-42.4418
242.138,67.4254,-42.2509
240.742,67.9743,-42.0273
239.328,68.4749,-41.8161
237.907,68.9557,-41.6089
236.471,69.389,-41.4047
235.024,69.7844,-41.1743
233.597,70.2459,-40.9112
232.172,70.7149,-40.6423
230.736,71.1478,-40.3774
229.323,71.6518,-40.0877
227.937,72.2247,-39.7677
226.963,71.0839,-39.9238
225.844,70.0847,-40.029
224.688,69.1297,-40.1366
223.44,68.2972,-40.2036
222.174,67.4925,-40.2699
220.878,66.7372,-40.3244
219.537,66.0642,-40.3488
218.091,65.6664,-40.2809
216.595,65.5565,-40.1216
