-71.6248,171.8,-4.77944
-71.6338,171.782,-4.77245
-70.7316,170.606,-4.77436
-69.8658,169.381,-4.75477
-69.0066,168.151,-4.73111
-68.1941,166.89,-4.71534
-67.4474,165.589,-4.69947
-66.7382,164.268,-4.72224
-66.0845,162.918,-4.72369
-65.4468,161.56,-4.7263
-64.8851,160.169,-4.7006
-64.4262,158.741,-4.65262
-64.1778,157.262,-4.56322
-64.1871,155.762,-4.41506
-63.9764,154.277,-4.32668
-64.1743,152.79,-4.09938
-64.3073,151.296,-3.89511
-64.4057,149.799,-3.70607
-64.6139,148.313,-3.49074
-64.8239,146.828,-3.25912
-64.8963,145.33,-3.07193
-64.8916,143.83,-2.91345
-64.9324,142.33,-2.74932
-64.9871,140.831,-2.67418
-65.0239,139.332,-2.62619
-65.0384,137.832,-2.58007
-65.0183,136.332,-2.54691
-64.9883,134.832,-2.5197
-64.9213,133.334,-2.61298
-64.8034,131.839,-2.85732
-64.7117,130.341,-3.09214
-64.6248,128.844,-3.32518
-64.6175,127.344,-3.53455
-64.5792,125.844,-3.7738
-64.5908,124.344,-4.08455
-64.6826,122.847,-4.36867
-64.7926,121.351,-4.64691
-64.8327,119.852,-4.95385
-64.8165,118.352,-5.29089
-64.8203,116.852,-5.61443
-64.834,115.352,-5.93153
-64.772,113.853,-6.27765
-64.6681,112.357,-6.63997
-64.4102,110.879,-7.06794
-64.0301,109.428,-7.53415
-62.8324,110.331,-7.834
-61.6038,111.192,-8.14274
-60.368,112.042,-8.45695
-59.0786,112.808,-8.81208
-57.7542,113.513,-9.19171
-56.3492,114.038,-9.62663
-54.8544,114.162,-10.1867
-53.4288,113.696,-10.8586
-52.5538,112.477,-11.4936
-51.284,111.679,-12.1909
-49.7852,111.739,-12.7757
-48.4419,111.072,-13.4515
-47.7761,109.728,-14.0214
-46.832,108.562,-14.6388
-45.4274,108.036,-15.2957
-43.9911,108.468,-15.7572
-42.4919,108.519,-16.3285
-41.1356,107.878,-16.9887
-40.5464,106.498,-17.5098
-39.5968,105.337,-18.1206
-38.2387,104.701,-18.7727
-37.4951,103.398,-19.3365
-36.3195,102.466,-19.9849
-34.8215,102.388,-20.5711
-33.5766,101.551,-21.211
-32.0768,101.579,-21.7757
-30.9858,102.608,-21.9799
-29.8529,103.592,-22.1964
-28.7529,104.611,-22.3927
-27.6161,105.59,-22.6117
-26.4562,106.541,-22.8456
-25.2516,107.435,-23.1033
-24.0324,108.309,-23.3663
-22.8296,109.205,-23.6119
-21.5999,110.064,-23.8746
-20.324,110.853,-24.1604
-18.9834,111.526,-24.4971
-17.5936,112.09,-24.8756
-17.6041,113.59,-24.5203
-17.1241,115.011,-24.3622
-16.457,116.355,-24.2908
-15.6704,117.632,-24.2794
-14.753,118.818,-24.3413
-13.8102,119.985,-24.4249
-12.7741,121.07,-24.5555
-11.685,122.101,-24.7221
-10.5472,123.079,-24.9147
-9.37245,124.011,-25.1373
-8.15116,124.882,-25.3936
-6.95959,125.793,-25.6363
-7.35814,127.24,-25.2135
-7.61899,128.717,-24.8402
-7.76981,130.209,-24.5024
-7.83256,131.708,-24.1961
-7.86725,133.207,-23.9001
-7.82571,134.707,-23.6734
-7.72185,136.203,-23.5169
-7.7107,137.703,-23.3364
-7.79318,139.201,-23.1236
-7.84417,140.7,-22.9225
-7.91441,142.198,-22.7176
-7.94031,143.698,-22.5503
-7.94951,145.198,-22.4087
-8.04268,146.695,-22.2441
-8.15007,148.191,-22.0747
-8.23468,149.689,-21.9145
-8.33281,151.186,-21.7366
-8.51686,152.674,-21.5375
-8.77707,154.152,-21.3237
-8.99874,155.635,-21.1217
-9.25033,157.114,-20.9154
-9.42005,158.604,-20.7554
-9.67168,160.083,-20.6047
-9.95823,161.555,-20.4604
-10.2151,163.033,-20.322
-10.5092,164.504,-20.1814
-10.7765,165.98,-20.0704
-11.063,167.453,-20.0836
-11.353,168.924,-20.1133
-11.7081,170.382,-20.1366
-12.0952,171.831,-20.1255
-12.566,173.255,-20.0957
-12.912,174.715,-20.1397
-13.222,176.182,-20.2465
-13.5489,177.646,-20.3977
-13.9348,179.096,-20.5284
-14.3549,180.536,-20.6305
-14.6615,182.004,-20.7363
-14.9754,183.471,-20.873
-15.3018,184.935,-21.0314
-15.6485,186.394,-21.1993
-15.9971,187.853,-21.3672
-16.2982,189.323,-21.5423
-17.7848,189.123,-21.287
-19.265,188.88,-21.0353
-20.7292,188.554,-20.7748
-22.2085,188.306,-20.5185
-23.6874,188.055,-20.221
-25.1776,187.883,-19.9282
-26.677,187.843,-19.6658
-28.1752,187.917,-19.4341
-29.6749,187.947,-19.1933
-31.1718,188.043,-18.943
-32.6511,188.292,-18.7235
-34.1097,188.642,-18.5347
-35.5687,188.99,-18.371
-37.0187,189.374,-18.2164
-38.4815,189.706,-18.0473
-39.9573,189.975,-17.8644
-41.383,190.441,-17.7087
-42.7756,190.998,-17.5737
-44.1458,191.609,-17.4466
-45.442,192.363,-17.3633
-46.7357,193.123,-17.2785
-48.0594,193.828,-17.1749
-49.3901,194.521,-17.0582
-50.7194,195.215,-16.9036
-52.0752,194.574,-16.4066
-52.7733,193.246,-15.916
-52.9248,191.754,-15.5235
-52.7683,190.262,-15.1925
-53.5255,188.967,-14.6523
-53.6247,187.47,-14.23
-54.5506,186.29,-13.6626
-55.8374,185.519,-13.1012
-57.2625,185.051,-12.5815
-58.0384,183.767,-12.0195
-58.187,182.275,-11.5711
-60.7652,179.28,-9.98044
-61.4651,177.953,-9.40963
-61.1505,176.486,-9.10822
-61.1332,174.986,-8.72522
-61.5898,173.558,-8.23728
-62.6914,172.54,-7.67301
-64.1902,172.479,-7.20205
-65.6888,172.414,-6.72642
-67.1882,172.371,-6.26016
-68.6851,172.275,-5.78367
-70.1733,172.087,-5.28873
-71.6248,171.8,-4.77944
