35.3148,154.123,-32.5908
35.8077,152.706,-32.9329
36.1512,151.246,-33.2585
36.4831,149.783,-33.5814
36.7661,148.31,-33.8931
37.0538,146.838,-34.2089
37.2874,145.356,-34.5196
37.4636,143.867,-34.8228
38.4525,142.739,-35.2034
39.8095,142.1,-35.5578
43.7589,142.102,-36.0353
45.2579,142.048,-36.223
46.7424,141.833,-36.4371
48.2112,141.528,-36.64
49.6712,141.184,-36.6985
51.1419,140.889,-36.7468
52.6157,140.61,-36.7913
54.0971,140.375,-36.8273
55.5771,140.13,-36.865
55.7774,141.617,-36.591
56.819,142.696,-36.3326
58.2173,143.239,-36.1382
59.7105,143.382,-36.0109
61.2091,143.316,-35.9242
62.6858,143.053,-35.875
64.131,142.651,-35.8559
65.5632,142.205,-35.853
67.002,141.781,-35.8438
68.4479,141.382,-35.8276
69.8648,140.89,-35.8319
71.3322,140.579,-35.7966
72.8174,140.368,-35.7142
74.3147,140.279,-35.5819
75.8138,140.225,-35.4274
77.3062,140.375,-35.2294
78.7926,140.576,-35.0212
80.2717,140.826,-34.7871
81.7483,141.09,-34.4753
83.244,141.204,-34.1557
84.7439,141.181,-33.856
86.2435,141.15,-33.5575
87.7377,141.018,-33.2816
89.2335,140.906,-32.9674
90.7158,140.677,-32.6624
92.1893,140.396,-32.3576
93.6758,140.195,-32.0307
95.1643,140.01,-31.6999
96.6451,139.77,-31.3842
98.1328,139.579,-31.0584
99.6209,139.39,-30.7325
101.108,139.191,-30.4075
102.573,138.872,-30.1133
104.044,138.579,-29.8115
105.527,138.351,-29.4972
107.001,138.073,-29.1992
108.485,137.856,-28.8874
109.97,137.642,-28.5746
111.458,137.451,-28.2563
112.943,137.244,-27.9453
114.421,136.987,-27.6514
115.901,136.745,-27.3591
117.387,136.535,-27.059
118.647,137.348,-26.5904
119.359,138.668,-26.1433
120.593,139.521,-25.6784
121.286,140.852,-25.2357
121.546,142.329,-24.8577
121.522,143.829,-24.5221
121.317,145.315,-24.229
122.069,146.612,-23.7684
123.359,147.377,-23.3109
124.236,148.594,-22.8539
124.713,150.017,-22.4507
124.95,151.498,-22.0677
124.99,152.997,-21.7199
124.86,154.492,-21.4105
125.638,155.774,-20.9754
126.92,156.553,-20.5601
128.331,157.062,-20.1768
129.806,157.338,-19.8273
131.3,157.473,-19.5037
132.799,157.523,-19.2009
134.298,157.569,-18.9013
135.798,157.583,-18.6079
135.736,159.082,-18.2974
135.654,160.58,-17.9846
135.584,162.078,-17.6729
135.376,163.563,-17.3927
135.12,165.042,-17.1227
134.949,166.532,-16.82
134.791,168.023,-16.4866
134.617,169.513,-16.1437
134.342,170.988,-15.828
134.108,172.469,-15.5082
133.959,173.962,-15.1732
133.778,175.451,-14.8193
133.537,176.932,-14.4673
133.288,178.411,-14.114
132.945,179.871,-13.7856
132.563,181.322,-13.4713
132.245,182.787,-13.1389
132.007,184.269,-12.7847
131.763,185.749,-12.424
131.56,187.235,-12.0556
131.235,188.699,-11.7158
131.128,190.195,-11.347
131.181,191.694,-11.0129
131.325,193.187,-10.721
131.614,194.659,-10.4264
131.886,196.134,-10.1343
132.264,197.586,-9.84146
132.775,198.996,-9.61403
133.503,200.308,-9.43207
134.398,201.511,-9.33619
135.425,202.605,-9.22153
136.504,203.647,-9.10461
135.665,208.544,-9.39893
134.91,209.84,-9.63622
134.124,211.118,-9.87601
133.368,212.413,-10.1214
132.634,213.721,-10.3719
131.729,214.918,-10.6317
130.849,216.132,-10.8895
129.965,217.344,-11.1502
129.191,218.629,-11.4051
128.597,220.006,-11.6453
127.974,221.371,-11.8882
127.077,222.573,-12.1628
126.327,223.872,-12.4371
126.109,225.356,-12.6979
124.721,224.786,-12.8104
123.431,224.022,-12.8782
122.132,223.272,-12.9711
120.827,222.532,-13.0645
119.461,221.911,-13.1803
118.071,221.347,-13.307
116.655,220.853,-13.4448
115.245,220.342,-13.5799
113.869,219.746,-13.7013
112.485,219.166,-13.8384
111.107,218.573,-13.9793
109.739,217.958,-14.1197
108.38,217.324,-14.2564
107.013,216.705,-14.387
105.638,216.107,-14.5345
104.264,215.504,-14.6991
102.872,214.946,-14.896
101.452,214.464,-15.1062
100.029,213.989,-15.3121
98.5944,213.55,-15.5265
97.1511,213.141,-15.7614
95.7105,212.723,-16.0125
94.2753,212.287,-16.2914
92.9855,211.522,-16.5168
92.0773,210.328,-16.6818
91.2407,209.083,-16.812
90.5295,207.762,-16.9441
90.0256,206.349,-17.0845
89.5902,204.914,-17.2833
89.2533,203.452,-17.4842
88.9043,201.993,-17.6875
88.4146,200.575,-17.9185
87.6892,199.262,-18.2589
86.5988,198.232,-18.6744
86.223,196.78,-19.0735
85.7101,195.371,-19.5031
84.8911,194.114,-19.9706
83.7478,193.143,-20.4531
82.2814,192.827,-20.8518
81.0728,191.939,-21.3129
80.6904,190.489,-21.7812
80.1548,189.087,-22.2917
79.2164,187.917,-22.7879
77.869,187.258,-23.1849
76.9161,186.1,-23.6693
75.4682,185.708,-23.9962
74.1691,184.958,-24.4058
73.2424,183.778,-24.8823
73.2378,182.278,-25.3252
72.9091,180.815,-25.8012
72.141,179.526,-26.2839
70.925,178.648,-26.6776
69.4314,178.787,-26.7975
67.9367,178.913,-26.9197
66.4394,179.002,-27.0498
64.9434,179.112,-27.1736
63.4445,179.169,-27.3152
61.9454,179.22,-27.4627
60.4456,179.192,-27.6315
58.9471,179.127,-27.8082
57.4504,179.028,-27.9904
55.9573,178.884,-28.1792
54.462,178.765,-28.3056
52.9698,178.612,-28.4365
51.4803,178.434,-28.5666
49.993,178.24,-28.6917
48.5126,177.998,-28.8264
47.0208,177.841,-28.8289
45.5268,177.708,-28.7675
44.0411,177.501,-28.7263
42.5572,177.282,-28.706
42.8042,175.802,-29.0997
42.927,174.307,-29.4831
42.9299,172.807,-29.825
42.8122,171.312,-30.1517
42.7619,169.813,-30.4882
42.6299,168.319,-30.8307
42.4282,166.832,-31.1572
42.1193,165.364,-31.4457
41.7987,163.899,-31.7034
41.2968,162.485,-31.9347
40.6726,161.121,-32.1468
40.0163,159.773,-32.3498
39.2603,158.477,-32.4762
38.5442,157.159,-32.6001
37.6734,155.938,-32.6713
36.6093,154.881,-32.6787
35.3148,154.123,-32.5908
