-183.593,-170.107,-36.9158
-182.144,-169.718,-37.4421
-180.772,-169.113,-37.8663
-179.345,-169.576,-38.5878
-178.346,-170.695,-39.2902
-176.903,-171.104,-40.0016
-175.419,-170.886,-40.5703
-174,-170.399,-41.0451
-172.625,-170.998,-41.7421
-171.664,-172.15,-42.4009
-171.166,-173.565,-42.9318
-170.963,-175.051,-43.3511
-169.835,-176.039,-44.0258
-168.35,-176.25,-44.67
-166.869,-176.006,-45.2077
-165.582,-176.777,-45.8974
-164.711,-177.997,-46.5105
-164.162,-179.394,-47.0245
-162.864,-180.144,-47.704
-161.372,-180.298,-48.333
-159.895,-180.036,-48.8675
-158.589,-180.775,-49.5219
-154.995,-183.875,-51.5082
-154.051,-185.04,-52.0692
-152.713,-185.72,-52.6694
-151.248,-185.401,-53.1194
-149.752,-185.287,-53.6177
-148.27,-185.52,-54.1649
-147.046,-186.386,-54.6877
-146.583,-187.813,-55.0773
-146.149,-189.249,-55.46
-145.803,-190.708,-55.8174
-145.461,-192.169,-56.1677
-145.27,-193.657,-56.4606
-145.126,-195.15,-56.7417
-145.051,-196.648,-57.0034
-144.979,-198.146,-57.2621
-144.919,-199.645,-57.5138
-144.794,-201.14,-57.7738
-144.507,-202.612,-58.0713
-143.225,-201.833,-58.2987
-141.881,-201.165,-58.5587
-140.484,-200.619,-58.8506
-139.077,-200.101,-59.1365
-137.686,-199.54,-59.3964
-136.268,-199.05,-59.6644
-134.887,-198.465,-59.9081
-133.529,-197.828,-60.138
-132.156,-197.223,-60.3766
-130.774,-196.64,-60.6173
-129.419,-195.998,-60.84
-128.025,-195.442,-61.0844
-126.655,-194.832,-61.3165
-125.265,-194.267,-61.5601
-123.895,-193.657,-61.7896
-122.505,-193.093,-61.9988
-121.112,-192.537,-62.1902
-119.761,-191.885,-62.3447
-118.412,-191.228,-62.4886
-117.04,-190.624,-62.6468
-115.662,-190.031,-62.7941
-114.212,-189.646,-62.9469
-112.754,-189.293,-63.0504
-111.268,-189.088,-63.1753
-109.773,-189.208,-63.3625
-108.273,-189.243,-63.5345
-106.775,-189.313,-63.691
-105.283,-189.466,-63.839
-104.818,-189.554,-63.8862
-107.718,-174.089,-60.7109
-113.565,-151.149,-55.2268
-107.261,-144.873,-54.4159
-86.7925,-165.017,-60.3869
-86.9168,-163.982,-60.1775
-87.0802,-162.491,-59.872
-87.1319,-160.992,-59.5698
-87.2007,-159.493,-59.2623
-87.2487,-157.994,-58.9484
-87.2594,-156.494,-58.6272
-87.1848,-154.996,-58.3072
-87.0786,-153.5,-57.9868
-86.925,-152.008,-57.6684
-86.7193,-150.522,-57.355
-86.4413,-149.048,-57.0486
-86.1572,-147.575,-56.7421
-85.9284,-146.093,-56.4271
-85.7874,-144.599,-56.0943
-85.6697,-143.104,-55.7635
-85.6496,-141.604,-55.4285
-85.5557,-140.107,-55.1057
-85.5088,-138.608,-54.7761
-85.3421,-137.117,-54.453
-85.1115,-135.635,-54.1366
-84.9848,-134.14,-53.8117
-84.8128,-132.65,-53.5025
-84.6715,-131.157,-53.1903
-86.169,-131.07,-53.0335
-87.6685,-131.032,-52.8794
-89.1671,-130.969,-52.7134
-90.66,-130.823,-52.535
-92.1563,-130.717,-52.3753
-93.6551,-130.657,-52.2303
-95.155,-130.64,-52.0899
-96.652,-130.544,-51.9281
-98.1504,-130.477,-51.7718
-99.6501,-130.446,-51.6306
-101.147,-130.354,-51.4775
-102.643,-130.236,-51.3154
-104.137,-130.108,-51.1447
-105.637,-130.109,-51.0035
-107.136,-130.054,-50.8316
-108.636,-130.022,-50.653
-110.135,-129.976,-50.4616
-111.634,-129.925,-50.2629
-113.133,-129.98,-50.0904
-114.633,-130.011,-49.8915
-116.13,-130.097,-49.675
-117.626,-130.213,-49.4262
-119.126,-130.223,-49.1497
-120.623,-130.318,-48.8944
-122.12,-130.411,-48.637
-123.619,-130.452,-48.3463
-125.116,-130.559,-48.0528
-126.604,-130.743,-47.774
-128.101,-130.839,-47.4724
-129.597,-130.945,-47.1744
-131.084,-131.146,-46.9014
-132.568,-131.361,-46.6314
-134.043,-131.635,-46.3767
-135.521,-131.89,-46.1168
-137.009,-132.079,-45.8397
-138.497,-132.274,-45.559
-139.986,-132.453,-45.2623
-141.463,-132.714,-44.9469
-142.926,-133.048,-44.6527
-144.378,-133.424,-44.3719
-145.837,-133.773,-44.0827
-147.295,-134.123,-43.7716
-148.734,-134.546,-43.4294
-150.054,-135.259,-43.1453
-151.255,-136.157,-42.9419
-152.415,-137.109,-42.7537
-153.509,-138.135,-42.6034
-154.528,-139.235,-42.4889
-155.587,-140.297,-42.3487
-156.735,-141.263,-42.1214
-157.882,-142.23,-41.8731
-159.085,-143.126,-41.5811
-160.278,-144.035,-41.2954
-161.539,-144.848,-40.9567
-162.816,-145.634,-40.6052
-164.062,-146.469,-40.2733
-165.314,-147.295,-39.9169
-166.575,-148.108,-39.554
-167.85,-148.899,-39.1813
-169.075,-149.764,-38.8444
-170.245,-150.702,-38.5416
-171.429,-151.623,-38.2304
-172.638,-152.511,-37.8827
-173.846,-153.401,-37.5233
-175.008,-154.349,-37.1948
-175.971,-155.499,-36.99
-176.822,-156.734,-36.8499
-177.623,-158.002,-36.7368
-178.348,-159.315,-36.6842
-179.012,-160.66,-36.6811
-179.654,-162.016,-36.708
-180.338,-163.351,-36.7086
-181.003,-164.696,-36.7176
-181.684,-166.032,-36.7177
-182.309,-167.396,-36.7668
-182.928,-168.762,-36.8428
-183.593,-170.107,-36.9158
