-56.4504,202.148,-16.8042
-56.374,202.028,-16.8043
-55.5971,200.745,-16.7952
-54.7928,199.479,-16.7761
-53.9993,198.206,-16.7249
-53.0933,197.01,-16.6943
-52.0205,195.962,-16.7352
-50.7194,195.215,-16.9036
-49.3901,194.521,-17.0582
-48.0594,193.828,-17.1749
-46.7357,193.123,-17.2785
-45.442,192.363,-17.3633
-44.1458,191.609,-17.4466
-42.7756,190.998,-17.5737
-41.383,190.441,-17.7087
-39.9573,189.975,-17.8644
-38.4815,189.706,-18.0473
-37.0187,189.374,-18.2164
-35.5687,188.99,-18.371
-34.1097,188.642,-18.5347
-32.6511,188.292,-18.7235
-31.1718,188.043,-18.943
-29.6749,187.947,-19.1933
-28.1752,187.917,-19.4341
-26.677,187.843,-19.6658
-25.1776,187.883,-19.9282
-23.6874,188.055,-20.221
-22.2085,188.306,-20.5185
-20.7292,188.554,-20.7748
-19.265,188.88,-21.0353
-17.7848,189.123,-21.287
-16.2982,189.323,-21.5423
-16.5553,190.8,-21.7169
-16.599,192.3,-21.928
-16.4671,193.794,-22.1865
-16.2219,195.274,-22.4552
-15.9044,196.74,-22.7273
-15.6659,198.221,-22.9755
-15.3746,199.692,-23.2023
-15.1125,201.169,-23.4734
-14.9195,202.657,-23.7544
-14.7008,204.141,-24.0341
-14.5535,205.633,-24.2884
-14.2875,207.11,-24.5443
-13.9898,208.58,-24.8144
-13.5779,210.022,-25.1038
-13.1479,211.459,-25.3848
-12.6702,212.881,-25.6504
-12.1643,214.293,-25.9095
-11.5474,215.66,-26.1656
-10.6002,216.823,-26.3932
-9.53244,217.877,-26.5742
-8.52064,218.984,-26.7358
-7.53819,220.118,-26.8882
-6.54923,221.246,-27.0226
-5.57747,222.388,-27.1595
-4.61504,223.539,-27.2961
-5.73968,224.531,-27.5331
-6.84931,225.541,-27.7733
-7.93411,226.577,-28.035
-9.01766,227.614,-28.2682
-9.95913,228.537,-28.4727
-49.7735,215.502,-20.443
-56.4504,202.148,-16.8042
