80.7277,-84.1156,-58.4786
81.9534,-84.9803,-58.5638
82.9567,-86.0953,-58.5581
83.6748,-87.4122,-58.478
84.3288,-88.7622,-58.3783
84.9522,-90.1265,-58.2693
85.5371,-91.5078,-58.1487
86.0556,-92.9153,-58.0089
86.5853,-94.3187,-57.8779
87.1293,-95.7165,-57.7721
87.7358,-97.0884,-57.6851
88.4457,-98.4098,-57.6353
89.2329,-99.6866,-57.6141
90.0669,-100.933,-57.609
91.0098,-102.1,-57.6491
91.2039,-102.332,-57.6582
166.075,-54.1632,-58.8554
206.996,-22.4585,-54.2049
207.058,-21.3524,-54.1014
207.264,-19.8667,-53.9937
207.529,-18.3902,-53.9223
207.792,-16.9134,-53.8494
208.069,-15.4392,-53.7763
208.278,-13.9538,-53.6825
208.548,-12.4784,-53.6036
208.897,-11.0196,-53.5492
209.26,-9.56406,-53.5014
207.802,-9.20852,-53.195
206.326,-8.94164,-52.8858
204.835,-8.7775,-52.5736
203.341,-8.64797,-52.2596
201.856,-8.43293,-51.9375
200.369,-8.24244,-51.6149
198.872,-8.13481,-51.283
197.382,-7.96994,-50.9338
195.887,-7.8444,-50.5804
194.389,-7.76297,-50.2415
192.89,-7.69784,-49.9188
191.391,-7.65869,-49.5959
189.893,-7.74476,-49.2781
188.394,-7.78827,-48.9432
186.894,-7.79072,-48.6311
185.395,-7.85233,-48.3826
183.895,-7.86372,-48.1921
182.397,-7.93051,-47.9931
180.898,-7.98506,-47.7793
179.399,-8.04077,-47.5775
177.902,-7.94196,-47.3876
176.444,-7.59164,-47.3298
175.089,-6.9467,-47.224
173.744,-6.28362,-47.1164
172.435,-5.55073,-46.9955
171.125,-4.82053,-46.8867
169.841,-4.04522,-46.7584
168.504,-3.36484,-46.711
167.215,-2.59753,-46.6328
165.938,-1.80995,-46.552
164.684,-0.987565,-46.4653
163.542,-0.0147232,-46.3343
162.573,1.13005,-46.1548
161.479,2.15596,-45.9925
160.307,3.09289,-45.8363
158.967,3.76673,-45.7452
157.51,4.12446,-45.7291
156.027,4.346,-45.7439
154.552,4.619,-45.7467
153.068,4.83973,-45.8122
151.582,5.03937,-45.9139
150.093,5.22608,-46.0293
148.622,5.51678,-46.1202
147.165,5.87561,-46.1929
145.781,6.45326,-46.2271
144.555,7.31829,-46.2805
143.563,8.44331,-46.2249
142.081,8.21373,-46.6244
140.583,8.28613,-46.9576
139.097,8.49467,-47.2552
137.838,7.68016,-47.7665
137.128,6.35857,-48.3048
136.815,4.89159,-48.7656
136.842,3.39184,-49.1483
135.897,2.2271,-49.7422
135.429,0.802197,-50.2776
135.405,-0.697623,-50.6987
134.481,-1.87927,-51.3015
134.08,-3.32449,-51.8131
134.078,-4.82449,-52.2308
133.178,-6.02454,-52.8395
131.798,-6.61294,-53.4149
130.301,-6.71088,-53.8769
128.808,-6.56854,-54.2755
127.326,-6.33851,-54.6495
122.639,-8.39208,-56.5871
121.441,-9.29498,-57.1602
120.906,-10.6963,-57.6754
121.403,-12.1115,-57.9225
121.835,-13.5481,-58.2007
122.2,-15.0028,-58.4949
122.527,-16.4668,-58.798
122.814,-17.9391,-59.1139
123.112,-19.4092,-59.4259
123.496,-20.8592,-59.7006
123.885,-22.3078,-59.9667
124.225,-23.7689,-60.2395
124.59,-25.2236,-60.4924
124.882,-26.6951,-60.7683
125.202,-28.1605,-61.0297
125.487,-29.6332,-61.281
125.765,-31.1073,-61.518
125.994,-32.5896,-61.7618
126.138,-34.0826,-62.0221
126.21,-35.5809,-62.268
126.234,-37.0807,-62.5285
126.247,-38.5807,-62.7949
126.206,-40.0801,-63.0775
126.094,-41.576,-63.3684
126.025,-43.0744,-63.6118
126.002,-44.5742,-63.8381
126.063,-46.073,-64.0647
124.566,-46.1681,-64.3578
123.084,-46.4023,-64.6641
121.651,-46.8447,-64.9609
120.265,-47.4186,-65.2206
118.928,-48.0996,-65.4812
117.656,-48.8945,-65.742
116.511,-49.8636,-65.9694
115.298,-50.746,-66.1586
114.041,-51.5645,-66.343
112.799,-52.4056,-66.4323
111.598,-53.3035,-66.4813
110.354,-54.1411,-66.4793
109.127,-55.0043,-66.4346
107.851,-55.7938,-66.3875
106.581,-56.5921,-66.3407
105.361,-57.4645,-66.2763
104.196,-58.4092,-66.1982
103.084,-59.4152,-66.0795
102.114,-60.5595,-65.9278
101.117,-61.6806,-65.7427
100.095,-62.7786,-65.5177
99.1686,-63.9582,-65.2682
98.2541,-65.1473,-64.9851
97.1645,-66.1781,-64.691
95.9605,-67.0728,-64.3966
94.5535,-67.5928,-64.1151
93.2678,-68.3655,-63.7941
92.3952,-69.5855,-63.4651
91.2251,-70.524,-63.1159
89.7915,-70.9654,-62.7839
88.5865,-71.8587,-62.3945
87.0934,-72.0028,-62.0841
85.6982,-72.5538,-61.7198
84.6449,-73.6217,-61.3187
83.2498,-74.1727,-60.9387
82.2371,-75.2792,-60.5182
82.0517,-76.7677,-60.1882
81.8992,-78.26,-59.8662
81.7603,-79.7535,-59.5531
81.5601,-81.2401,-59.2195
81.2382,-82.7052,-58.8632
80.7277,-84.1156,-58.4786
