45.6416,-118.369,-54.0935
45.6111,-119.869,-54.2464
45.6357,-121.369,-54.3846
45.7107,-122.867,-54.5159
45.6849,-124.367,-54.6744
45.6565,-125.866,-54.8554
45.6477,-127.366,-55.0683
45.5146,-128.861,-55.3176
46.5562,-129.014,-55.1249
85.4821,-106.013,-55.8716
91.2039,-102.332,-57.6582
91.0098,-102.1,-57.6491
90.0669,-100.933,-57.609
89.2329,-99.6866,-57.6141
88.4457,-98.4098,-57.6353
87.7358,-97.0884,-57.6851
87.1293,-95.7165,-57.7721
86.5853,-94.3187,-57.8779
86.0556,-92.9153,-58.0089
85.5371,-91.5078,-58.1487
84.9522,-90.1265,-58.2693
84.3288,-88.7622,-58.3783
83.6748,-87.4122,-58.478
82.9567,-86.0953,-58.5581
81.9534,-84.9803,-58.5638
80.7277,-84.1156,-58.4786
79.4846,-83.2761,-58.3899
78.2058,-82.4921,-58.2875
76.9577,-81.6601,-58.2023
75.6793,-80.8753,-58.1027
74.4213,-80.0584,-58.0116
73.1648,-79.2391,-57.9243
71.9248,-78.3952,-57.8369
70.6907,-77.5425,-57.7331
69.4522,-76.6963,-57.6104
68.2508,-75.7981,-57.5065
67.0474,-74.9026,-57.3988
65.8203,-74.0399,-57.2811
64.6075,-73.1574,-57.1648
63.4179,-72.2436,-57.0435
62.5442,-71.0244,-57.0268
61.0452,-71.0808,-56.6707
59.7469,-71.832,-56.2568
58.2873,-72.1779,-55.8808
56.7876,-72.2114,-55.5674
55.4992,-72.9794,-55.213
54.5359,-74.1292,-54.8788
53.6957,-75.3719,-54.5749
52.94,-76.6676,-54.3265
52.1592,-77.9484,-54.0911
51.4115,-79.2487,-53.8146
50.6504,-80.5413,-53.5527
49.724,-81.721,-53.327
48.6314,-82.7488,-53.1115
47.4898,-83.7218,-52.9175
47.0028,-85.1405,-52.8006
46.9772,-86.6403,-52.7475
47.3381,-88.0962,-52.7087
46.9794,-89.5527,-52.6625
47.1072,-91.0473,-52.5946
46.6152,-92.4643,-52.5555
45.834,-93.7448,-52.5339
44.8113,-94.8421,-52.5831
43.6608,-95.8045,-52.6508
43.1409,-97.2115,-52.7296
42.3079,-98.459,-52.8696
41.3089,-99.5779,-53.0448
41.0392,-101.053,-53.1815
41.2551,-102.538,-53.2762
41.7162,-103.965,-53.3319
42.2499,-105.367,-53.4055
42.777,-106.771,-53.4799
43.2865,-108.182,-53.5594
43.7391,-109.612,-53.6528
44.1861,-111.044,-53.7121
44.6431,-112.473,-53.7528
45.0543,-113.915,-53.7923
45.366,-115.383,-53.86
45.5339,-116.873,-53.965
45.6416,-118.369,-54.0935
