-228.142,-122.817,-8.08633
-229.282,-123.792,-7.96256
-230.593,-124.52,-7.73687
-231.948,-125.163,-7.48478
-233.362,-125.665,-7.18421
-234.799,-126.094,-6.86236
-236.21,-126.603,-6.57567
-237.621,-127.113,-6.31712
-239.061,-127.532,-6.06682
-240.502,-127.949,-5.82799
-241.958,-128.312,-5.57257
-243.265,-127.578,-5.07481
-244.729,-127.251,-4.66925
-245.669,-126.082,-4.18057
-246.162,-124.665,-3.73947
-246.333,-123.175,-3.34836
-247.28,-122.012,-2.93322
-248.549,-121.212,-2.55833
-249.953,-120.685,-2.22809
