-250.039,-56.1392,15.1963
-249.983,-57.6381,14.8367
-249.759,-59.1213,14.4302
-249.216,-60.5195,14.0124
-248.189,-61.6129,13.644
-246.756,-62.055,13.4237
-245.557,-62.9572,13.0209
-245.088,-64.382,12.511
-244.092,-65.5031,11.9851
-242.644,-65.8973,11.515
-241.458,-66.8157,10.9358
-239.959,-66.7937,10.554
-238.475,-67.0133,10.1002
-237.163,-67.7417,9.49726
-236.318,-68.9809,8.8546
-236.382,-70.4796,8.40687
-236.065,-71.9457,7.84792
-235.156,-73.1388,7.16342
-233.736,-73.6213,6.52474
-232.362,-73.0188,6.24255
-230.976,-72.4442,5.94742
-229.531,-72.0435,5.57707
-228.047,-71.8216,5.13757
-226.547,-71.8088,4.62733
