39.0546,209.713,-22.9563
38.8856,209.44,-22.9843
38.1815,208.116,-23.091
37.4625,206.799,-23.2245
36.7085,205.502,-23.3756
36.0316,204.164,-23.5507
35.3914,202.807,-23.671
34.9262,201.381,-23.7633
34.7616,199.89,-23.8486
34.9393,198.401,-24.0068
35.6233,197.066,-24.1763
36.2736,195.714,-24.3812
36.8554,194.332,-24.6441
37.3767,192.925,-24.9258
37.9391,191.535,-25.2087
38.4687,190.131,-25.5024
38.9258,188.703,-25.8453
39.3366,187.26,-26.2069
39.7347,185.814,-26.575
40.2308,184.398,-26.929
40.8145,183.016,-27.272
41.3357,181.61,-27.6278
41.8124,180.188,-27.9766
42.2023,178.739,-28.3309
42.5572,177.282,-28.706
44.0411,177.501,-28.7263
45.5268,177.708,-28.7675
47.0208,177.841,-28.8289
48.5126,177.998,-28.8264
49.993,178.24,-28.6917
51.4803,178.434,-28.5666
52.9698,178.612,-28.4365
54.462,178.765,-28.3056
55.9573,178.884,-28.1792
57.4504,179.028,-27.9904
58.9471,179.127,-27.8082
60.4456,179.192,-27.6315
61.9454,179.22,-27.4627
63.4445,179.169,-27.3152
64.9434,179.112,-27.1736
66.4394,179.002,-27.0498
67.9367,178.913,-26.9197
69.4314,178.787,-26.7975
70.925,178.648,-26.6776
72.141,179.526,-26.2839
72.9091,180.815,-25.8012
73.2378,182.278,-25.3252
73.2424,183.778,-24.8823
74.1691,184.958,-24.4058
75.4682,185.708,-23.9962
76.9161,186.1,-23.6693
77.869,187.258,-23.1849
79.2164,187.917,-22.7879
80.1548,189.087,-22.2917
80.6904,190.489,-21.7812
81.0728,191.939,-21.3129
82.2814,192.827,-20.8518
83.7478,193.143,-20.4531
84.8911,194.114,-19.9706
85.7101,195.371,-19.5031
86.223,196.78,-19.0735
86.5988,198.232,-18.6744
87.6892,199.262,-18.2589
88.4146,200.575,-17.9185
88.9043,201.993,-17.6875
89.2533,203.452,-17.4842
89.5902,204.914,-17.2833
90.0256,206.349,-17.0845
90.5295,207.762,-16.9441
91.2407,209.083,-16.812
92.0773,210.328,-16.6818
90.8734,211.223,-16.8826
89.6245,212.053,-17.0714
88.3975,212.916,-17.2464
87.1573,213.76,-17.4155
87.0673,213.827,-17.4274
58,199,-22.6542
39.0546,209.713,-22.9563
