-126.371,-52.2614,-24.605
-126.653,-53.7347,-25.0836
-126.574,-55.2326,-25.6319
-125.988,-56.6134,-26.2419
-124.753,-57.4649,-26.8028
-123.271,-57.2339,-27.0286
-121.81,-56.8951,-27.2098
-120.35,-56.5498,-27.3861
-118.883,-56.2343,-27.5746
-117.426,-55.8782,-27.7469
-115.959,-55.5657,-27.9373
-114.478,-55.3292,-28.1558
-113.014,-55.0013,-28.3365
-111.561,-54.6311,-28.4993
-110.102,-54.2809,-28.6702
-108.637,-53.9593,-28.8525
-107.17,-53.6462,-29.0355
-105.717,-53.2741,-29.1953
-104.255,-52.9397,-29.3724
-102.816,-52.5143,-29.5118
-101.393,-52.04,-29.6303
-99.9569,-51.6072,-29.7655
-98.5344,-51.1313,-29.8852
-97.1185,-50.6361,-29.9992
-95.6979,-50.1546,-30.1216
-94.2407,-49.799,-30.293
-92.7792,-49.4612,-30.4698
