-51.7935,-55.0775,-42.6638
-51.9171,-56.5724,-43.0599
-52.1595,-58.0527,-43.4146
-52.5039,-59.5126,-43.7412
-51.818,-60.8466,-44.257
-51.5707,-62.3261,-44.7067
-50.5555,-63.4303,-45.2087
-50.056,-64.8447,-45.6728
-49.9595,-66.3416,-46.0667
-50.0872,-67.8361,-46.4165
-49.3501,-69.1425,-46.859
-48.1346,-70.0215,-47.2594
-46.7676,-70.6389,-47.5992
-45.3016,-70.9567,-47.8822
-44.3034,-72.0763,-48.2856
-42.9754,-72.7737,-48.6534
-41.5367,-73.1982,-48.9572
-40.0639,-73.4825,-49.1939
-39.006,-74.5459,-49.5671
-37.727,-75.3297,-49.9108
-36.9902,-76.6363,-50.3353
-35.841,-77.6003,-50.7218
-35.2034,-78.958,-51.1384
-34.9132,-80.4297,-51.5453
-34.8503,-81.9284,-51.9386
-35.0598,-83.4137,-52.2929
-34.3123,-84.7141,-52.7303
-34.0503,-86.1911,-53.1396
-34.0476,-87.6911,-53.4753
-34.201,-89.1832,-53.7903
-34.4547,-90.6616,-54.0877
-34.6705,-92.146,-54.3926
-34.9698,-93.6158,-54.6814
-35.2383,-95.0916,-54.9038
-35.4602,-96.5751,-55.1085
-35.6451,-98.0637,-55.3217
-35.7928,-99.5564,-55.546
-35.9405,-101.049,-55.7704
-36.6873,-102.35,-55.8507
-37.6899,-103.466,-55.8293
-38.8988,-104.354,-55.7424
-40.0757,-105.284,-55.6628
-41.2106,-106.264,-55.5941
-42.1173,-107.459,-55.5892
-42.8725,-108.755,-55.6161
-43.4713,-110.131,-55.6802
-44.0698,-111.506,-55.7414
-44.6599,-112.885,-55.8051
-45.2441,-114.267,-55.8696
-45.8412,-115.643,-55.9318
-46.3706,-117.046,-56.0102
-46.9241,-118.44,-56.0836
-47.2151,-119.912,-56.2153
-47.3384,-121.407,-56.3808
-47.4127,-122.905,-56.5545
-47.4626,-124.404,-56.7306
-47.5307,-125.903,-56.8995
-47.4872,-127.402,-57.0894
-47.3905,-128.899,-57.2903
-47.2053,-130.387,-57.5053
-46.9873,-131.871,-57.7201
-46.8012,-133.36,-57.9153
-46.5573,-134.84,-58.123
-46.3004,-136.318,-58.3414
-45.9692,-137.781,-58.5802
-45.6075,-139.236,-58.8011
-45.2809,-140.7,-58.9991
-44.9409,-142.161,-59.1899
-44.7127,-143.644,-59.3878
-44.6015,-145.14,-59.5817
-44.6147,-146.64,-59.7531
-44.6114,-148.14,-59.9114
-44.6997,-149.637,-60.0523
-44.4572,-151.117,-60.2373
-44.016,-152.551,-60.4463
-43.3516,-153.896,-60.6566
-42.7434,-155.267,-60.8366
-42.128,-156.635,-61.0151
-41.4526,-157.974,-61.2114
-40.7769,-159.314,-61.3983
-40.1435,-160.673,-61.5739
-39.5004,-162.028,-61.7606
-38.769,-163.338,-61.9486
-38.0001,-164.626,-62.1172
-37.2386,-165.918,-62.2448
-36.5073,-167.228,-62.3826
-35.6982,-168.491,-62.5297
-34.888,-169.753,-62.6683
-34.0487,-170.997,-62.7736
-33.3078,-172.301,-62.8939
-32.6406,-173.644,-63.0149
-32.3298,-174.268,-63.0663
-25.0905,-171.35,-63.1359
45.4208,-129.685,-55.4627
45.5146,-128.861,-55.3176
45.6477,-127.366,-55.0683
45.6565,-125.866,-54.8554
45.6849,-124.367,-54.6744
45.7107,-122.867,-54.5159
45.6357,-121.369,-54.3846
45.6111,-119.869,-54.2464
45.6416,-118.369,-54.0935
45.5339,-116.873,-53.965
45.366,-115.383,-53.86
45.0543,-113.915,-53.7923
44.6431,-112.473,-53.7528
44.1861,-111.044,-53.7121
43.7391,-109.612,-53.6528
43.2865,-108.182,-53.5594
42.777,-106.771,-53.4799
42.2499,-105.367,-53.4055
41.7162,-103.965,-53.3319
41.2551,-102.538,-53.2762
41.0392,-101.053,-53.1815
41.3089,-99.5779,-53.0448
42.3079,-98.459,-52.8696
43.1409,-97.2115,-52.7296
43.6608,-95.8045,-52.6508
44.8113,-94.8421,-52.5831
45.834,-93.7448,-52.5339
46.6152,-92.4643,-52.5555
47.1072,-91.0473,-52.5946
46.9794,-89.5527,-52.6625
47.3381,-88.0962,-52.7087
46.9772,-86.6403,-52.7475
47.0028,-85.1405,-52.8006
47.4898,-83.7218,-52.9175
48.6314,-82.7488,-53.1115
49.724,-81.721,-53.327
50.6504,-80.5413,-53.5527
51.4115,-79.2487,-53.8146
52.1592,-77.9484,-54.0911
52.94,-76.6676,-54.3265
53.6957,-75.3719,-54.5749
54.5359,-74.1292,-54.8788
55.4992,-72.9794,-55.213
56.7876,-72.2114,-55.5674
58.2873,-72.1779,-55.8808
59.7469,-71.832,-56.2568
61.0452,-71.0808,-56.6707
62.5442,-71.0244,-57.0268
61.9229,-69.659,-57.0797
61.1362,-68.3819,-57.0504
60.2868,-67.1456,-56.9978
59.3579,-65.9678,-56.9148
58.5176,-64.7253,-56.8651
57.6758,-63.4837,-56.8122
56.8118,-62.2576,-56.7547
55.9109,-61.0582,-56.6578
55.0966,-59.7985,-56.5871
54.2822,-58.5389,-56.5096
53.468,-57.2791,-56.4327
52.5741,-56.0745,-56.3311
51.6516,-54.8917,-56.2216
50.7015,-53.731,-56.1012
49.7437,-52.5766,-55.9741
48.8428,-51.3773,-55.8625
47.8469,-50.2556,-55.7218
46.8465,-49.1379,-55.5878
45.9511,-47.9345,-55.4854
45.0829,-46.7113,-55.391
44.334,-45.4116,-55.3255
43.7408,-44.0339,-55.2956
43.5322,-42.5485,-55.3547
43.3172,-41.064,-55.4174
42.8744,-39.6308,-55.4249
42.2703,-38.2578,-55.3918
41.3716,-37.0569,-55.2577
40.6165,-35.7608,-55.1536
39.9479,-34.418,-55.0562
39.234,-33.0988,-54.9343
38.4829,-31.8004,-54.8016
37.6356,-30.5626,-54.64
36.75,-29.352,-54.4516
35.9035,-28.1136,-54.2616
35.0554,-26.8764,-54.0419
34.2161,-25.6332,-53.8216
33.3626,-24.3997,-53.5975
32.583,-23.1182,-53.3936
31.6669,-21.9304,-53.1515
30.815,-20.6959,-52.9172
29.908,-19.5012,-52.6615
29.1076,-18.2325,-52.4274
