0,0,-44.154
1.25276,0.824977,-44.4585
2.50994,1.64321,-44.7644
3.78401,2.43488,-45.078
5.0471,3.24395,-45.3852
6.3065,4.05877,-45.6939
7.59126,4.83297,-46.0112
8.85495,5.64111,-46.3191
10.0859,6.49828,-46.615
11.286,7.39816,-46.897
12.5261,8.24209,-47.1956
13.7803,9.06477,-47.4982
15.0365,9.88461,-47.7962
16.2404,10.7793,-48.0684
17.4592,11.6538,-48.3333
18.7146,12.4747,-48.6014
19.9297,13.3541,-48.8464
21.1484,14.2287,-49.0927
22.3813,15.0831,-49.3425
23.6408,15.8977,-49.5978
24.9244,16.6738,-49.8445
26.1933,17.4737,-50.0787
27.5073,18.1972,-50.3301
28.8114,18.9385,-50.5781
30.1039,19.6996,-50.8209
31.4466,20.3683,-51.0777
32.8211,20.969,-51.3407
34.2199,21.5106,-51.6078
35.5935,22.1132,-51.8688
36.9359,22.7826,-52.1142
38.3073,23.3903,-52.3726
39.6656,24.0268,-52.6208
41.0681,24.5585,-52.8407
42.5167,24.9479,-53.0696
43.988,25.2399,-53.3138
45.4696,25.4745,-53.5722
46.9469,25.7345,-53.833
48.4016,26.1002,-54.0447
49.8645,26.4318,-54.1665
51.3394,26.7051,-54.297
52.7944,27.0695,-54.4137
54.232,27.4977,-54.5214
55.6209,28.0641,-54.6027
56.9941,28.6678,-54.6257
58.3623,29.2827,-54.6214
59.7591,29.8295,-54.6323
59.2109,31.2257,-54.3648
58.5826,32.5878,-54.115
57.9561,33.9507,-53.8732
57.3928,35.3409,-53.6286
56.8662,36.7454,-53.3698
56.3795,38.1643,-53.1062
56.0015,39.6158,-52.8463
55.6143,41.065,-52.5668
55.2144,42.5107,-52.2894
54.7208,43.9272,-52.0198
54.3138,45.3709,-51.741
53.9436,46.8245,-51.4596
53.5855,48.2812,-51.1765
53.0823,49.6942,-50.8977
52.4601,51.0591,-50.6338
51.7956,52.4038,-50.3709
51.3976,53.8501,-50.0978
51.2769,55.3452,-49.8341
51.3393,56.8439,-49.5878
51.4873,58.3366,-49.3529
51.7121,59.8197,-49.1266
51.9865,61.2944,-48.8953
52.221,62.7759,-48.657
52.3936,64.266,-48.4137
52.6276,65.7476,-48.1821
52.9571,67.211,-47.962
53.3543,68.6574,-47.7467
53.6689,70.124,-47.5249
54.0165,71.5832,-47.303
54.3102,73.0542,-47.0773
54.7056,74.5011,-46.8608
55.5035,75.7713,-46.6853
56.5137,76.8802,-46.5197
57.6323,77.8795,-46.3454
58.8029,78.8175,-46.1796
59.9767,79.7513,-46.0141
61.1712,80.6587,-45.8417
62.367,81.5642,-45.6596
63.4118,82.6405,-45.4492
64.4359,83.7365,-45.2392
65.3756,84.9057,-45.0187
65.9405,86.2952,-44.7645
66.2404,87.7649,-44.51
66.4091,89.2554,-44.2553
66.4156,90.7554,-44.0007
66.2984,92.2508,-43.7487
66.0061,93.7221,-43.5069
65.5424,95.1486,-43.2938
65.0664,96.5711,-43.0851
64.5666,97.9854,-42.8787
64.0023,99.3752,-42.679
63.4817,100.782,-42.482
62.967,102.191,-42.289
62.3574,103.561,-42.1199
61.7154,104.917,-41.9536
61.1132,106.291,-41.7823
60.485,107.653,-41.6137
59.8312,109.003,-41.4497
59.1481,110.338,-41.2918
58.5348,111.707,-41.1309
57.8848,113.059,-40.9738
57.195,114.391,-40.8195
56.4878,115.714,-40.6673
55.7919,117.043,-40.5031
55.1413,118.394,-40.3105
54.4868,119.744,-40.1184
53.8288,121.092,-39.9265
53.1832,122.446,-39.7334
52.8995,123.919,-39.5229
52.8174,125.417,-39.3074
52.9672,126.909,-39.0825
53.2128,128.389,-38.8529
53.5813,129.843,-38.6276
53.9267,131.303,-38.4015
54.2313,132.771,-38.1745
54.5321,134.241,-37.9419
54.9119,135.692,-37.6818
55.2589,137.151,-37.4137
55.4951,138.633,-37.1406
55.5771,140.13,-36.865
54.0971,140.375,-36.8273
52.6157,140.61,-36.7913
51.1419,140.889,-36.7468
49.6712,141.184,-36.6985
48.2112,141.528,-36.64
46.7424,141.833,-36.4371
45.2579,142.048,-36.223
43.7589,142.102,-36.0353
39.8095,142.1,-35.5578
38.4525,142.739,-35.2034
37.4636,143.867,-34.8228
37.2874,145.356,-34.5196
37.0538,146.838,-34.2089
36.7661,148.31,-33.8931
36.4831,149.783,-33.5814
36.1512,151.246,-33.2585
35.8077,152.706,-32.9329
35.3148,154.123,-32.5908
33.9908,153.418,-32.4895
32.6831,152.683,-32.397
31.3828,151.935,-32.3051
30.1335,151.105,-32.2339
28.8615,150.31,-32.1516
27.584,149.524,-32.0647
26.2823,148.779,-31.9654
24.9672,148.057,-31.8596
23.6455,147.348,-31.7367
22.3126,146.66,-31.5697
20.994,145.945,-31.3993
19.6976,145.19,-31.2383
18.4075,144.425,-31.0805
17.1616,143.589,-30.9455
15.9154,142.755,-30.8031
14.6564,141.939,-30.5718
13.3829,141.147,-30.3091
12.15,140.292,-30.048
10.9344,139.413,-29.7984
9.72107,138.531,-29.5484
8.55499,137.588,-29.3243
7.37154,136.666,-29.0663
6.18035,135.755,-28.7831
4.98392,134.85,-28.4741
3.77249,133.965,-28.1534
2.54272,133.106,-27.8459
1.29276,132.277,-27.5253
0.0643898,131.416,-27.2187
-1.14863,130.534,-26.9255
-2.3286,129.608,-26.6538
-3.49211,128.661,-26.3941
-4.64557,127.702,-26.1404
-5.78963,126.732,-25.8923
-6.95959,125.793,-25.6363
-8.15116,124.882,-25.3936
-9.37245,124.011,-25.1373
-10.5472,123.079,-24.9147
-11.685,122.101,-24.7221
-12.7741,121.07,-24.5555
-13.8102,119.985,-24.4249
-14.753,118.818,-24.3413
-15.6704,117.632,-24.2794
-16.457,116.355,-24.2908
-17.1241,115.011,-24.3622
-17.6041,113.59,-24.5203
-17.5936,112.09,-24.8756
-17.5764,110.59,-25.2319
-17.5171,109.091,-25.59
-17.4992,107.591,-25.923
-17.4715,106.092,-26.2548
-17.4997,104.592,-26.5666
-17.453,103.093,-26.9043
-17.3776,101.594,-27.2403
-17.2671,100.099,-27.5588
-17.2023,98.6,-27.8485
-17.1956,97.1,-28.1172
-17.159,95.6004,-28.3962
-17.1351,94.1006,-28.6701
-17.0966,92.6011,-28.9304
-17.091,91.1011,-29.1726
-16.9897,89.6046,-29.4442
-16.8534,88.1108,-29.7276
-16.7297,86.6159,-30.0066
-16.6235,85.1196,-30.2791
-16.5343,83.6223,-30.5457
-16.4985,82.1227,-30.795
-16.4331,80.6241,-31.0544
-16.2796,79.132,-31.3434
-16.0692,77.6469,-31.6477
-15.8649,76.1608,-31.9366
-15.7301,74.6669,-32.1913
-15.6473,73.1692,-32.4279
-15.5203,71.6746,-32.6788
-15.3868,70.1805,-32.9317
-15.1404,68.7009,-33.2025
-14.9229,67.2168,-33.4475
-14.7489,65.7269,-33.6657
-14.5703,64.2376,-33.8854
-14.3484,62.7541,-34.1174
-14.0706,61.28,-34.3619
-13.7536,59.8139,-34.6118
-13.4466,58.3456,-34.8445
-13.1889,56.8679,-35.0619
-12.9338,55.3898,-35.2786
-12.6149,53.9241,-35.5153
-12.2524,52.4685,-35.7654
-11.8999,51.0105,-36.0123
-11.6138,49.5381,-36.2387
-11.4144,48.0514,-36.4378
-11.19,46.5683,-36.6448
-10.9259,45.0917,-36.8649
-10.702,43.6085,-37.073
-10.5129,42.1205,-37.2711
-10.3443,40.63,-37.4612
-10.1434,39.1435,-37.6612
-9.93248,37.6584,-37.8642
-9.69475,36.1774,-38.0755
-9.45756,34.6962,-38.2888
-9.16847,33.2243,-38.5166
-8.76258,31.7803,-38.7782
-8.38683,30.3281,-39.0309
-7.98518,28.8829,-39.289
-7.6102,27.4305,-39.5376
-7.24293,25.9762,-39.7862
-6.86435,24.5247,-40.038
-6.53108,23.0622,-40.2746
-6.13282,21.6161,-40.5264
-5.70997,20.1769,-40.78
-5.283,18.739,-41.0419
-4.88857,17.2918,-41.2948
-4.44365,15.8593,-41.5593
-4.01059,14.4231,-41.8142
-3.5979,12.981,-42.0621
-3.28753,11.5135,-42.2834
-2.97313,10.0468,-42.509
-2.68924,8.57391,-42.7164
-2.35139,7.11245,-42.9339
-1.99693,5.65493,-43.1544
-1.56289,4.2191,-43.3971
-1.02422,2.81916,-43.6638
-0.539128,1.39976,-43.9049
0,0,-44.154
