37.6356,-30.5626,-54.64
38.4829,-31.8004,-54.8016
39.234,-33.0988,-54.9343
39.9479,-34.418,-55.0562
40.6165,-35.7608,-55.1536
41.3716,-37.0569,-55.2577
42.2703,-38.2578,-55.3918
42.8744,-39.6308,-55.4249
43.3172,-41.064,-55.4174
43.5322,-42.5485,-55.3547
43.7408,-44.0339,-55.2956
44.334,-45.4116,-55.3255
45.0829,-46.7113,-55.391
45.9511,-47.9345,-55.4854
46.8465,-49.1379,-55.5878
47.8469,-50.2556,-55.7218
48.8428,-51.3773,-55.8625
49.7437,-52.5766,-55.9741
50.7015,-53.731,-56.1012
51.6516,-54.8917,-56.2216
52.5741,-56.0745,-56.3311
53.468,-57.2791,-56.4327
54.2822,-58.5389,-56.5096
55.0966,-59.7985,-56.5871
55.9109,-61.0582,-56.6578
56.8118,-62.2576,-56.7547
57.6758,-63.4837,-56.8122
58.5176,-64.7253,-56.8651
59.3579,-65.9678,-56.9148
60.2868,-67.1456,-56.9978
61.1362,-68.3819,-57.0504
61.9229,-69.659,-57.0797
62.5442,-71.0244,-57.0268
63.4179,-72.2436,-57.0435
64.6075,-73.1574,-57.1648
65.8203,-74.0399,-57.2811
67.0474,-74.9026,-57.3988
68.2508,-75.7981,-57.5065
69.4522,-76.6963,-57.6104
70.6907,-77.5425,-57.7331
71.9248,-78.3952,-57.8369
73.1648,-79.2391,-57.9243
74.4213,-80.0584,-58.0116
75.6793,-80.8753,-58.1027
76.9577,-81.6601,-58.2023
78.2058,-82.4921,-58.2875
79.4846,-83.2761,-58.3899
80.7277,-84.1156,-58.4786
81.2382,-82.7052,-58.8632
81.5601,-81.2401,-59.2195
81.7603,-79.7535,-59.5531
81.8992,-78.26,-59.8662
82.0517,-76.7677,-60.1882
82.2371,-75.2792,-60.5182
83.2498,-74.1727,-60.9387
84.6449,-73.6217,-61.3187
85.6982,-72.5538,-61.7198
87.0934,-72.0028,-62.0841
88.5865,-71.8587,-62.3945
89.7915,-70.9654,-62.7839
91.2251,-70.524,-63.1159
92.3952,-69.5855,-63.4651
93.2678,-68.3655,-63.7941
94.5535,-67.5928,-64.1151
95.9605,-67.0728,-64.3966
97.1645,-66.1781,-64.691
98.2541,-65.1473,-64.9851
99.1686,-63.9582,-65.2682
100.095,-62.7786,-65.5177
101.117,-61.6806,-65.7427
102.114,-60.5595,-65.9278
103.084,-59.4152,-66.0795
104.196,-58.4092,-66.1982
105.361,-57.4645,-66.2763
106.581,-56.5921,-66.3407
107.851,-55.7938,-66.3875
109.127,-55.0043,-66.4346
110.354,-54.1411,-66.4793
111.598,-53.3035,-66.4813
112.799,-52.4056,-66.4323
114.041,-51.5645,-66.343
115.298,-50.746,-66.1586
116.511,-49.8636,-65.9694
117.656,-48.8945,-65.742
118.928,-48.0996,-65.4812
120.265,-47.4186,-65.2206
121.651,-46.8447,-64.9609
123.084,-46.4023,-64.6641
124.566,-46.1681,-64.3578
126.063,-46.073,-64.0647
126.002,-44.5742,-63.8381
