-247.691,-182.414,-21.5085
-247.042,-183.766,-22.1066
-247.352,-185.234,-22.6494
-247.277,-186.732,-23.2498
-246.461,-187.99,-23.8411
-246.44,-189.49,-24.4375
-245.694,-190.792,-25.0519
-244.308,-191.366,-25.4972
-243.074,-192.218,-26.0514
-242.264,-193.48,-26.7179
-242.24,-194.98,-27.3427
-243.248,-196.091,-27.6226
-244.147,-197.291,-27.9619
-245.021,-198.51,-28.3283
-245.814,-199.783,-28.7301
-246.394,-201.167,-29.2347
-246.617,-202.65,-29.8323
-246.322,-204.121,-30.4881
-245.274,-205.194,-31.0944
-243.778,-205.312,-31.3844
