-219.118,-202.007,-34.9291
-217.647,-202.304,-35.4009
-216.147,-202.329,-35.7657
-214.66,-202.135,-36.0326
-213.403,-202.954,-36.6708
-212.758,-204.308,-37.3857
-212.63,-205.803,-38.0272
-211.888,-207.107,-38.7412
-210.862,-208.201,-39.4584
-209.698,-209.147,-40.1584
-208.467,-209.997,-40.8377
-208.605,-206.958,-39.5927
-188.519,-218.827,-49.2779
-158.846,-228.413,-59.0666
-149.688,-226.797,-60.772
-148.571,-226.113,-60.8702
-149.331,-224.82,-60.4077
-149.567,-223.339,-60.0511
-149.694,-221.844,-59.7577
-149.875,-220.355,-59.4521
-150.004,-218.861,-59.1481
-150.002,-217.361,-58.8685
-150.007,-215.861,-58.5881
-150.002,-214.361,-58.3648
-149.957,-212.861,-58.1523
-149.773,-211.373,-57.9737
-149.335,-209.938,-57.8676
-148.878,-208.509,-57.7597
-148.283,-207.133,-57.7194
-147.623,-205.785,-57.7023
-146.751,-204.565,-57.7578
-145.755,-203.443,-57.8609
-144.507,-202.612,-58.0713
-144.794,-201.14,-57.7738
-144.919,-199.645,-57.5138
-144.979,-198.146,-57.2621
-145.051,-196.648,-57.0034
-145.126,-195.15,-56.7417
-145.27,-193.657,-56.4606
-145.461,-192.169,-56.1677
-145.803,-190.708,-55.8174
-146.149,-189.249,-55.46
-146.583,-187.813,-55.0773
-147.046,-186.386,-54.6877
-148.27,-185.52,-54.1649
-149.752,-185.287,-53.6177
-151.248,-185.401,-53.1194
-152.713,-185.72,-52.6694
-154.051,-185.04,-52.0692
-154.995,-183.875,-51.5082
-158.589,-180.775,-49.5219
-159.895,-180.036,-48.8675
-161.372,-180.298,-48.333
-162.864,-180.144,-47.704
-164.162,-179.394,-47.0245
-164.711,-177.997,-46.5105
-165.582,-176.777,-45.8974
-166.869,-176.006,-45.2077
-168.35,-176.25,-44.67
-169.835,-176.039,-44.0258
-170.963,-175.051,-43.3511
-171.166,-173.565,-42.9318
-171.664,-172.15,-42.4009
-172.625,-170.998,-41.7421
-174,-170.399,-41.0451
-175.419,-170.886,-40.5703
-176.903,-171.104,-40.0016
-178.346,-170.695,-39.2902
-179.345,-169.576,-38.5878
-180.772,-169.113,-37.8663
-182.144,-169.718,-37.4421
-183.593,-170.107,-36.9158
-184.223,-171.468,-37.0039
-185.092,-172.69,-36.9461
-186.116,-173.787,-36.798
-187.161,-174.863,-36.6289
-188.309,-175.828,-36.4036
-189.451,-176.8,-36.2074
-190.63,-177.728,-35.9966
-191.835,-178.622,-35.7638
-192.998,-179.568,-35.5623
-194.236,-180.415,-35.3022
-195.441,-181.308,-35.0658
-196.663,-182.179,-34.8348
-197.899,-183.029,-34.607
-199.091,-183.939,-34.4223
-200.171,-184.981,-34.3583
-201.271,-186,-34.2808
-202.424,-186.96,-34.1621
-203.596,-187.895,-34.0273
-204.693,-188.919,-33.9872
-205.807,-189.923,-33.9536
-206.918,-190.931,-33.9437
-207.969,-192.002,-33.9795
-209.021,-193.071,-34.0627
-210.039,-194.172,-34.1695
-211.139,-195.192,-34.2177
-212.205,-196.247,-34.3021
-213.361,-197.203,-34.3699
-214.534,-198.138,-34.4417
-215.72,-199.056,-34.5234
-216.854,-200.038,-34.644
-217.986,-201.023,-34.7866
-219.118,-202.007,-34.9291
