-87.2594,-156.494,-58.6272
-87.2487,-157.994,-58.9484
-87.2007,-159.493,-59.2623
-87.1319,-160.992,-59.5698
-87.0802,-162.491,-59.872
-86.9168,-163.982,-60.1775
-86.7925,-165.017,-60.3869
-78.5016,-173.176,-62.2599
-55.6763,-183.676,-63.9339
-32.3298,-174.268,-63.0663
-32.6406,-173.644,-63.0149
-33.3078,-172.301,-62.8939
-34.0487,-170.997,-62.7736
-34.888,-169.753,-62.6683
-35.6982,-168.491,-62.5297
-36.5073,-167.228,-62.3826
-37.2386,-165.918,-62.2448
-38.0001,-164.626,-62.1172
-38.769,-163.338,-61.9486
-39.5004,-162.028,-61.7606
-40.1435,-160.673,-61.5739
-40.7769,-159.314,-61.3983
-41.4526,-157.974,-61.2114
-42.128,-156.635,-61.0151
-42.7434,-155.267,-60.8366
-43.3516,-153.896,-60.6566
-44.016,-152.551,-60.4463
-44.4572,-151.117,-60.2373
-44.6997,-149.637,-60.0523
-44.6114,-148.14,-59.9114
-46.1043,-147.993,-59.75
-47.6043,-147.991,-59.5747
-49.1041,-148.014,-59.4
-52.9277,-147.346,-59.0033
-54.4237,-147.237,-58.8719
-55.9071,-147.014,-58.708
-57.3928,-146.807,-58.5398
-58.8765,-146.587,-58.4029
-60.3702,-146.45,-58.2978
-61.8571,-146.252,-58.1703
-63.3548,-146.169,-58.0435
-64.8529,-146.093,-57.9145
-66.3529,-146.085,-57.8048
-67.8528,-146.068,-57.7199
-69.3474,-145.941,-57.6008
-70.8419,-145.812,-57.4671
-72.3292,-145.618,-57.3126
-73.8225,-145.476,-57.1683
-75.3121,-145.299,-57.0353
-76.8052,-145.156,-56.9037
-78.3011,-145.045,-56.7701
-79.799,-144.965,-56.6349
-81.2975,-144.898,-56.5027
-82.7936,-144.79,-56.3654
-84.2898,-144.683,-56.2301
-85.7874,-144.599,-56.0943
-85.9284,-146.093,-56.4271
-86.1572,-147.575,-56.7421
-86.4413,-149.048,-57.0486
-86.7193,-150.522,-57.355
-86.925,-152.008,-57.6684
-87.0786,-153.5,-57.9868
-87.1848,-154.996,-58.3072
-87.2594,-156.494,-58.6272
