-8.76258,31.7803,-38.7782
-9.16847,33.2243,-38.5166
-9.45756,34.6962,-38.2888
-9.69475,36.1774,-38.0755
-9.93248,37.6584,-37.8642
-10.1434,39.1435,-37.6612
-10.3443,40.63,-37.4612
-10.5129,42.1205,-37.2711
-10.702,43.6085,-37.073
-10.9259,45.0917,-36.8649
-11.19,46.5683,-36.6448
-11.4144,48.0514,-36.4378
-11.6138,49.5381,-36.2387
-11.8999,51.0105,-36.0123
-12.2524,52.4685,-35.7654
-12.6149,53.9241,-35.5153
-12.9338,55.3898,-35.2786
-13.1889,56.8679,-35.0619
-13.4466,58.3456,-34.8445
-13.7536,59.8139,-34.6118
-14.0706,61.28,-34.3619
-14.3484,62.7541,-34.1174
-14.5703,64.2376,-33.8854
-14.7489,65.7269,-33.6657
-14.9229,67.2168,-33.4475
-15.1404,68.7009,-33.2025
-15.3868,70.1805,-32.9317
-15.5203,71.6746,-32.6788
-15.6473,73.1692,-32.4279
-15.7301,74.6669,-32.1913
-15.8649,76.1608,-31.9366
-16.0692,77.6469,-31.6477
-16.2796,79.132,-31.3434
-16.4331,80.6241,-31.0544
-16.4985,82.1227,-30.795
-16.5343,83.6223,-30.5457
-16.6235,85.1196,-30.2791
-16.7297,86.6159,-30.0066
-16.8534,88.1108,-29.7276
-16.9897,89.6046,-29.4442
-17.091,91.1011,-29.1726
-17.0966,92.6011,-28.9304
-17.1351,94.1006,-28.6701
-17.159,95.6004,-28.3962
-17.1956,97.1,-28.1172
-17.2023,98.6,-27.8485
-17.2671,100.099,-27.5588
-17.3776,101.594,-27.2403
-17.453,103.093,-26.9043
-17.4997,104.592,-26.5666
-17.4715,106.092,-26.2548
-17.4992,107.591,-25.923
-17.5171,109.091,-25.59
-17.5764,110.59,-25.2319
-17.5936,112.09,-24.8756
-18.9834,111.526,-24.4971
-20.324,110.853,-24.1604
-21.5999,110.064,-23.8746
-22.8296,109.205,-23.6119
-24.0324,108.309,-23.3663
-25.2516,107.435,-23.1033
-26.4562,106.541,-22.8456
-27.6161,105.59,-22.6117
-28.7529,104.611,-22.3927
-29.8529,103.592,-22.1964
-30.9858,102.608,-21.9799
-32.0768,101.579,-21.7757
-33.5766,101.551,-21.211
-34.8215,102.388,-20.5711
-36.3195,102.466,-19.9849
-37.4951,103.398,-19.3365
-38.2387,104.701,-18.7727
-39.5968,105.337,-18.1206
-40.5464,106.498,-17.5098
-41.1356,107.878,-16.9887
-42.4919,108.519,-16.3285
-43.9911,108.468,-15.7572
-45.4274,108.036,-15.2957
-46.832,108.562,-14.6388
-47.7761,109.728,-14.0214
-48.4419,111.072,-13.4515
-49.7852,111.739,-12.7757
-51.284,111.679,-12.1909
-52.5538,112.477,-11.4936
-53.4288,113.696,-10.8586
-54.8544,114.162,-10.1867
-56.3492,114.038,-9.62663
-57.7542,113.513,-9.19171
-59.0786,112.808,-8.81208
-60.368,112.042,-8.45695
-61.6038,111.192,-8.14274
-62.8324,110.331,-7.834
-64.0301,109.428,-7.53415
-65.1813,108.466,-7.25846
-66.3198,107.49,-6.98461
-67.4596,106.515,-6.70099
-68.6182,105.562,-6.40489
-69.8044,104.644,-6.0902
-70.9712,103.701,-5.78873
-72.1316,102.751,-5.49153
-73.2958,101.805,-5.18629
-74.4015,100.791,-4.88429
-75.4504,99.719,-4.59133
-76.5002,98.6476,-4.28901
-77.5315,97.5584,-3.99544
-78.5716,96.4776,-3.69686
-79.6405,95.4252,-3.38035
-80.6372,94.3042,-3.10785
-81.6626,93.2095,-2.81149
-82.7026,92.1286,-2.46666
-83.7166,91.0232,-2.11733
-84.7355,89.9223,-1.7559
-85.7675,88.8338,-1.38241
-86.7701,87.7181,-1.02819
-87.7967,86.6244,-0.658341
-88.8871,85.5944,-0.246685
-89.9834,84.5706,0.167674
-91.0056,83.4728,0.553586
-91.9637,82.3187,0.895601
-92.9022,81.1485,1.23168
-87.8676,65.982,-3.76845
-87.7599,64.4859,-4.06513
-87.495,63.0094,-4.42775
-86.9789,61.601,-4.89914
-86.155,60.3476,-5.50037
-84.8687,59.5759,-6.2574
-83.3766,59.73,-6.9567
-82.0123,59.1067,-7.69903
-80.5328,59.3539,-8.31157
-79.0573,59.0842,-8.99897
-77.7882,59.8839,-9.43646
-76.4323,60.5254,-9.93863
-74.9577,60.8,-10.541
-73.5055,60.4242,-11.2123
-72.4552,59.3534,-11.7926
-72.365,57.8561,-12.0372
-72.3736,56.3561,-12.2414
-72.4137,54.8566,-12.4303
-72.4049,53.3567,-12.6374
-72.3551,51.8575,-12.8597
-72.3883,50.3578,-13.054
-72.3831,48.8579,-13.2639
-72.2996,47.3602,-13.5041
-72.185,45.8646,-13.7546
-71.9884,44.3775,-14.0344
-71.7123,42.9031,-14.3573
-71.3035,41.4599,-14.7329
-70.1948,42.4702,-15.0251
-69.0893,43.4841,-15.3147
-67.9092,44.41,-15.6529
-66.7833,45.4011,-15.9669
-65.6349,46.3661,-16.2975
-64.5216,47.3713,-16.6151
-63.3626,48.3237,-16.9584
-62.2458,49.3249,-17.2782
-61.1164,50.3121,-17.6047
-59.9962,51.3097,-17.9265
-58.8435,52.2695,-18.2672
-57.721,53.2646,-18.5946
-56.5981,54.2591,-18.924
-55.5497,55.3318,-19.214
-54.4556,56.358,-19.5296
-53.3265,57.3455,-19.8623
-52.116,58.2313,-20.2427
-50.8656,59.0598,-20.6423
-49.5185,59.7196,-21.1011
-49.4473,58.2213,-21.3062
-49.3724,56.7232,-21.5126
-49.2911,55.2254,-21.7213
-49.2176,53.7272,-21.9261
-49.1228,52.2302,-22.1371
-48.9732,50.7377,-22.3708
-48.8353,49.244,-22.6005
-48.7549,47.7462,-22.8084
-48.7196,46.2466,-22.9986
-48.6412,44.7486,-23.2027
-48.59,43.2495,-23.4033
-48.4836,41.7533,-23.6319
-48.3476,40.2595,-23.8713
-48.2208,38.7648,-24.1073
-48.1422,37.2669,-24.3217
-48.012,35.7726,-24.5546
-47.8321,34.2834,-24.8303
-47.7182,32.7877,-25.0825
-47.5705,31.295,-25.3453
-47.4609,29.799,-25.5903
-47.317,28.3059,-25.8382
-47.0688,26.8266,-26.1413
-46.8353,25.3449,-26.4447
-46.6327,23.8586,-26.7367
-46.3844,22.3793,-27.0327
-46.072,20.9122,-27.3431
-45.6385,19.4762,-27.6955
-44.4211,20.3525,-27.9921
-43.168,21.177,-28.3142
-41.8119,21.8179,-28.6975
-40.3636,22.2086,-29.1512
-38.8645,22.1587,-29.6729
-37.6567,23.0483,-29.9721
-36.409,23.8809,-30.2921
-35.0621,24.5411,-30.6658
-33.6362,25.0067,-31.0942
-32.1367,25.0469,-31.6101
-30.7648,24.4406,-32.1657
-30.0472,23.1234,-32.5723
-29.0731,21.9827,-33.0322
-27.797,21.1944,-33.5507
-26.2986,21.1241,-34.0647
-25.1703,22.1124,-34.3384
-24.0604,23.1214,-34.6042
