-168.877,58.9863,34.5478
-169.519,57.6306,34.2464
-170.098,56.2471,33.916
-170.497,54.8011,33.5084
-170.493,53.3011,32.9599
-170.027,51.8755,32.2995
-168.933,50.849,31.5959
-167.439,50.7174,31.0981
-165.992,50.3196,30.5176
-164.738,49.4978,29.8398
-164.09,48.1448,29.1509
-162.794,47.3892,28.4851
-161.991,46.1225,27.7809
-160.557,45.68,27.1857
-159.378,44.7539,26.4865
-158.967,43.3111,25.8103
-159.577,41.9407,25.4517
-160.149,40.554,25.075
-160.602,39.124,24.6447
-160.855,37.6455,24.1319
-160.739,36.15,23.4918
-160.017,34.8356,22.6798
-158.712,34.095,21.9465
-157.919,32.8218,21.12
-156.497,32.3456,20.4654
-155.417,31.3045,19.6333
-155.159,29.8268,18.8642
-139.357,31.0543,13.32
-138.01,31.713,12.9698
-136.672,32.3908,12.6014
-135.372,33.1392,12.2897
-134.097,33.9296,11.9932
-132.883,34.8106,11.7899
-131.734,35.7755,11.6232
-130.581,36.7345,11.3858
-129.395,37.6533,11.0827
-128.19,38.5464,10.753
-126.989,39.4451,10.4237
-125.748,40.287,10.0556
-124.511,41.1362,9.69658
-123.21,41.882,9.2623
-121.826,42.4617,8.73254
-120.365,42.7994,8.07953
-118.87,42.671,7.27463
-117.605,41.8658,6.40363
-117.161,40.4328,5.81009
-116.323,39.1888,5.08602
-114.97,38.541,4.26558
-113.541,38.9951,3.69049
-112.041,38.9997,2.96973
-110.691,38.3462,2.18604
-110.004,37.0126,1.55377
-110.355,35.5542,1.3418
-110.773,34.1137,1.10381
-111.218,32.6813,0.889513
-111.552,31.2188,0.621018
-111.891,29.7576,0.36185
-112.108,28.2734,0.0559551
-112.063,26.7741,-0.430635
-110.762,27.5192,-0.749406
-109.473,28.2875,-1.06993
-108.192,29.0669,-1.40973
-106.89,29.8131,-1.77627
-105.54,30.4656,-2.1976
-104.127,30.9697,-2.69487
-102.655,31.2595,-3.2605
-101.155,31.2717,-3.8981
-99.7626,30.7146,-4.62005
-98.9264,29.4693,-5.27307
-99.1575,27.9872,-5.51977
-99.2019,26.4878,-5.89658
-99.1791,24.988,-6.28874
-98.8324,23.5286,-6.79418
-98.1594,22.1881,-7.40024
-96.945,21.3076,-8.10441
-95.445,21.3043,-8.70278
-94.3338,22.3118,-8.91428
-93.0966,23.16,-9.2119
-91.9219,24.0928,-9.46603
-90.7464,25.0245,-9.72734
-89.5963,25.9875,-9.97888
-88.4699,26.9781,-10.2277
-87.3445,27.9698,-10.4759
-86.1717,28.9048,-10.7878
-84.9605,29.7898,-11.1257
-83.7233,30.6379,-11.4821
-82.4836,31.4824,-11.8395
-81.2911,32.3923,-12.1626
-80.1013,33.3057,-12.4816
-78.9655,34.2854,-12.7667
-77.9048,35.3461,-13.0065
-76.8477,36.4103,-13.2563
-75.7382,37.4197,-13.554
-74.6453,38.4471,-13.8436
-73.5546,39.4769,-14.1304
-72.4219,40.4603,-14.4359
-71.3035,41.4599,-14.7329
-71.7123,42.9031,-14.3573
-71.9884,44.3775,-14.0344
-72.185,45.8646,-13.7546
-72.2996,47.3602,-13.5041
-72.3831,48.8579,-13.2639
-72.3883,50.3578,-13.054
-72.3551,51.8575,-12.8597
-72.4049,53.3567,-12.6374
-72.4137,54.8566,-12.4303
-72.3736,56.3561,-12.2414
-72.365,57.8561,-12.0372
-72.4552,59.3534,-11.7926
-73.5055,60.4242,-11.2123
-74.9577,60.8,-10.541
-76.4323,60.5254,-9.93863
-77.7882,59.8839,-9.43646
-79.0573,59.0842,-8.99897
-80.5328,59.3539,-8.31157
-82.0123,59.1067,-7.69903
-83.3766,59.73,-6.9567
-84.8687,59.5759,-6.2574
-86.155,60.3476,-5.50037
-86.9789,61.601,-4.89914
-87.495,63.0094,-4.42775
-87.7599,64.4859,-4.06513
-87.8676,65.982,-3.76845
-92.9022,81.1485,1.23168
-94.3732,80.855,1.99197
-95.6818,81.5881,2.82268
-96.5873,82.7841,3.50583
-98.0331,83.1833,4.36319
-99.0579,84.2787,5.09448
-99.6825,85.6425,5.65051
-100.94,86.4603,6.47008
-102.428,86.6495,7.31819
-103.92,86.4943,8.11517
-105.354,86.0561,8.83698
-106.767,85.5508,9.54393
-108.165,85.0069,10.2437
-109.455,84.2416,10.8548
-110.662,83.3511,11.3978
-111.79,82.3621,11.8795
-112.903,81.3574,12.3507
-114.023,80.3593,12.8268
-115.52,80.2614,13.6911
-116.929,79.7471,14.4529
-118.226,78.9938,15.1167
-119.395,78.0538,15.6727
-120.464,77.0017,16.1372
-121.952,76.808,17.0042
-123.246,77.5668,17.9306
-124.746,77.5638,18.8595
-126.187,77.1489,19.6868
-127.54,76.5013,20.4173
-128.811,75.7041,21.0645
-130.037,74.8404,21.6625
-131.28,73.9999,22.2714
-131.265,75.4998,22.5556
-131.062,76.9861,22.7048
-130.767,78.4568,22.7766
-130.296,79.8809,22.7121
-129.824,81.3046,22.6466
-129.388,82.7399,22.6059
-128.913,84.1628,22.5389
-129.445,85.5654,23.0978
-130.71,86.3713,24.018
-132.19,86.6133,24.9812
-133.69,86.582,25.9129
-135.18,86.4077,26.8154
-136.651,86.1127,27.6865
-138.113,85.7779,28.5429
-139.543,85.3272,29.3267
-140.9,85.9684,30.185
-142.382,86.1953,31.0174
-143.88,86.1098,31.8076
-145.367,85.9117,32.5742
-146.82,85.539,33.262
-148.263,85.1296,33.8801
-149.693,84.6784,34.3308
-151.137,84.273,34.7922
-152.571,83.832,35.2444
-154.013,83.4189,35.7048
-155.481,83.1098,36.1733
-156.941,82.7663,36.5719
-158.409,82.4593,36.9439
-159.894,82.2442,37.3277
-161.389,82.1213,37.7207
-162.877,81.9318,38.1034
-163.25,81.8856,38.1999
-179.533,70.214,40.2293
-178.256,66.9503,39.2248
-177.665,65.5718,38.7229
-176.518,64.6052,38.2251
-175.964,63.2111,37.7013
-174.801,62.2637,37.1708
-173.302,62.2269,36.8462
-171.822,61.9825,36.4466
-170.428,61.4296,35.8505
-169.318,60.4199,35.1876
-168.877,58.9863,34.5478
