-146.949,-25.5869,-9.89436
-146.654,-24.1161,-9.33259
-146.135,-22.7088,-8.85872
-145.536,-21.3337,-8.41349
-144.875,-19.9872,-7.99296
-144.154,-18.6717,-7.5951
-144.508,-17.2141,-6.84338
-145.628,-16.2167,-6.07945
-147.049,-15.7362,-5.45691
-147.832,-14.4569,-4.64357
-147.973,-12.9635,-3.91363
-147.655,-11.4976,-3.32951
-147.145,-10.0868,-2.83271
-147.713,-8.69864,-2.02172
-148.971,-7.88081,-1.25418
-150.436,-7.56044,-0.646384
-151.293,-6.32907,0.194092
-151.583,-4.85744,0.96994
-152.668,-3.82135,1.79491
-154.1,-3.37583,2.45649
-154.946,-2.13752,3.30849
-155.193,-0.657965,4.08461
-154.977,0.82633,4.7151
-155.724,2.12717,5.56702
-157.046,2.83584,6.32722
-158.529,3.05759,6.90784
-159.507,4.19536,7.75749
-159.793,5.66785,8.56402
-160.946,6.62688,9.39565
-161.393,8.05858,10.2275
-161.34,9.55764,10.9315
-162.231,10.7642,11.7931
-163.559,11.4621,12.5473
-164.156,12.8384,13.4032
-164.146,14.3383,14.1325
-165.628,14.1078,14.4867
-167.086,13.753,14.7726
-168.526,13.3351,15.0221
-169.953,12.8738,15.2462
-171.362,12.3569,15.4359
-172.747,11.783,15.5936
-174.15,11.2511,15.786
-175.549,10.7102,15.971
-176.979,10.2564,16.2058
-178.411,9.81075,16.4455
-179.829,9.32262,16.6621
-181.24,8.81329,16.8957
-182.639,8.27131,17.1127
-184.057,7.78262,17.3657
-185.45,7.22553,17.5495
-186.863,6.72282,17.7699
-188.307,6.31754,18.0449
-189.74,5.87329,18.3406
-191.176,5.43912,18.6487
-192.603,4.97736,18.9437
-194.018,4.48049,19.2196
-195.427,3.96651,19.4874
-196.847,3.48144,19.7853
-198.238,2.92159,20.0637
-199.618,2.33333,20.3285
-200.986,1.71754,20.5796
-202.356,1.1069,20.8346
-203.72,0.482243,21.0823
-205.064,-0.183039,21.2881
-206.409,-0.847921,21.4854
-207.776,-1.4651,21.6992
-209.159,-2.04684,21.9305
-210.533,-2.64666,22.141
-211.906,-3.25212,22.349
-213.319,-3.756,22.5182
-214.734,-4.25303,22.6632
-216.144,-4.76478,22.7845
-217.549,-5.28975,22.9001
-218.927,-5.88192,22.9902
-220.301,-6.4846,23.0758
-221.684,-7.06398,23.1604
-223.066,-7.6488,23.2283
-224.45,-8.22644,23.2957
-225.822,-8.83259,23.3365
-227.173,-9.48355,23.3591
-228.581,-10.0013,23.4345
-229.983,-10.535,23.5173
-231.307,-11.2407,23.5738
-232.386,-12.2827,23.5107
-233.186,-13.5516,23.3702
-232.924,-15.0286,23.0044
-232.877,-16.5278,22.6633
-232.011,-17.7526,22.1853
-231.58,-19.1894,21.7275
-231.473,-20.6855,21.3353
-230.574,-21.8863,20.8457
-229.249,-22.5895,20.3523
-228.464,-23.868,19.8245
-227.152,-24.5952,19.3322
-226.4,-25.893,18.8186
-221.841,-29.3827,16.6025
-221.89,-30.8819,16.1515
-221.553,-32.3436,15.5881
-220.609,-33.5094,14.9397
-219.153,-33.8677,14.3866
-217.859,-34.628,13.7329
-217.19,-35.9704,13.0598
-215.955,-36.8216,12.3705
-214.465,-36.6477,11.9392
-212.98,-36.8576,11.3483
-211.63,-37.5114,10.6146
-210.859,-38.7982,9.85197
-211.141,-40.2714,9.46726
-211.178,-41.7709,8.97104
-210.817,-43.2269,8.31973
-209.847,-44.3711,7.51437
-208.368,-44.6183,6.80011
-207.134,-45.4711,5.98069
-205.641,-45.3261,5.39155
-204.172,-45.631,4.64101
-202.925,-46.4639,3.7737
-202.38,-47.8614,3.03231
-202.897,-49.2691,2.78215
-203.423,-50.6742,2.53594
-203.836,-52.116,2.22563
-204.174,-53.5776,1.87192
-204.389,-55.0621,1.46077
-204.363,-56.5619,0.940215
-203.122,-55.7201,0.651148
-201.88,-54.8783,0.354065
-200.614,-54.0742,0.0325368
-199.294,-53.3623,-0.339849
-197.985,-52.6296,-0.698909
-196.653,-51.9398,-1.08238
-195.291,-51.3101,-1.49703
-193.878,-50.8067,-1.97824
-192.426,-50.4313,-2.52473
-190.928,-50.3638,-3.20377
-190.054,-49.1443,-3.17844
-189.101,-47.986,-3.20806
-188.062,-46.9043,-3.30483
-186.943,-45.9058,-3.43747
-185.751,-44.9949,-3.6294
-184.479,-44.1993,-3.89757
-183.16,-43.485,-4.2149
-181.831,-42.7892,-4.54225
-180.475,-42.1485,-4.8963
-179.116,-41.5145,-5.20324
-177.799,-40.7963,-5.43664
-176.475,-40.0912,-5.67731
-175.129,-39.4285,-5.94192
-173.75,-38.8378,-6.24485
-172.38,-38.2272,-6.5376
-170.996,-37.6489,-6.81204
-169.635,-37.0194,-7.04449
-168.278,-36.3792,-7.27122
-166.992,-35.6067,-7.41941
-165.735,-34.7883,-7.53557
-164.493,-33.947,-7.63765
-163.238,-33.1259,-7.75052
-161.986,-32.3001,-7.85938
-160.697,-31.5322,-8.00282
-159.374,-30.8266,-8.18269
-158.028,-30.1638,-8.38633
-156.625,-29.6331,-8.65277
-155.228,-29.0859,-8.88314
-153.825,-28.5553,-9.10352
-152.414,-28.0487,-9.32868
-151.049,-27.4254,-9.4772
-149.696,-26.7785,-9.6108
-148.36,-26.0972,-9.72418
-146.949,-25.5869,-9.89436
