15.0365,9.88461,-47.7962
15.6475,8.5147,-48.0515
16.289,7.15881,-48.3109
16.8642,5.77348,-48.551
17.453,4.39388,-48.7995
18.0494,3.01753,-49.0261
18.6641,1.64926,-49.2448
19.2697,0.276972,-49.4553
19.8289,-1.1149,-49.6511
20.3911,-2.50557,-49.8453
21.0742,-3.84101,-50.0698
21.773,-5.1683,-50.2872
22.4386,-6.51255,-50.4883
23.1546,-7.83063,-50.6939
23.9403,-9.10836,-50.9172
24.7567,-10.3667,-51.1514
25.5398,-11.6461,-51.3785
26.3629,-12.9001,-51.6163
27.1077,-14.2021,-51.8337
27.7433,-15.5608,-52.0221
28.4156,-16.9017,-52.2216
29.1076,-18.2325,-52.4274
29.908,-19.5012,-52.6615
30.815,-20.6959,-52.9172
31.6669,-21.9304,-53.1515
32.583,-23.1182,-53.3936
33.3626,-24.3997,-53.5975
34.2161,-25.6332,-53.8216
35.0554,-26.8764,-54.0419
35.9035,-28.1136,-54.2616
36.75,-29.352,-54.4516
37.6356,-30.5626,-54.64
38.7542,-29.5632,-54.975
39.8968,-28.5914,-55.3049
40.9903,-27.5647,-55.6029
42.113,-26.5699,-55.8924
43.2186,-25.5562,-56.1776
44.3295,-24.5482,-56.4634
45.4593,-23.5615,-56.7527
46.5887,-22.5745,-57.0417
47.6959,-21.5624,-57.3203
48.7927,-20.5392,-57.559
49.8821,-19.5081,-57.767
50.9926,-18.4997,-57.9678
52.078,-17.4644,-58.1597
53.1529,-16.4182,-58.3515
54.3768,-15.551,-58.58
55.6347,-14.7338,-58.8192
56.8933,-13.9178,-59.024
58.2133,-13.2052,-59.2259
59.5249,-12.4775,-59.4227
60.8349,-11.7469,-59.615
62.1783,-11.0795,-59.8096
63.4956,-10.3621,-59.9963
64.7875,-9.59987,-60.1599
66.1554,-8.98437,-60.3351
67.5121,-8.34451,-60.5042
68.8797,-7.72829,-60.6805
70.2351,-7.08575,-60.8553
71.6251,-6.52198,-61.0458
72.9984,-5.9186,-61.1606
74.3626,-5.29496,-61.234
75.534,-1.1177,-60.827
75.5156,0.382185,-60.6467
74.9097,1.75438,-60.4575
74.8286,3.25219,-60.2716
74.776,4.75126,-60.0473
74.8437,6.24973,-59.7952
74.8577,7.74967,-59.5517
74.9153,9.24856,-59.3161
74.9962,10.7464,-59.0799
75.077,12.2442,-58.8324
75.1335,13.7431,-58.5406
75.084,15.2423,-58.2554
74.9872,16.7392,-57.9773
74.8728,18.2348,-57.7038
74.8729,19.7348,-57.4316
74.8916,21.2347,-57.1416
74.7729,22.73,-56.8532
74.6192,24.2221,-56.5757
74.5412,25.7201,-56.3041
74.587,27.2194,-56.0329
74.6174,28.7191,-55.7574
74.6015,30.219,-55.4769
73.1019,30.2547,-55.4484
71.6075,30.3839,-55.3725
70.1137,30.5204,-55.2366
68.6179,30.6324,-55.106
67.1219,30.7428,-54.9822
65.6228,30.7939,-54.8773
64.1231,30.8231,-54.7844
62.6308,30.6716,-54.7018
61.1653,30.3515,-54.6479
59.7591,29.8295,-54.6323
58.3623,29.2827,-54.6214
56.9941,28.6678,-54.6257
55.6209,28.0641,-54.6027
54.232,27.4977,-54.5214
52.7944,27.0695,-54.4137
51.3394,26.7051,-54.297
49.8645,26.4318,-54.1665
48.4016,26.1002,-54.0447
46.9469,25.7345,-53.833
45.4696,25.4745,-53.5722
43.988,25.2399,-53.3138
42.5167,24.9479,-53.0696
41.0681,24.5585,-52.8407
39.6656,24.0268,-52.6208
38.3073,23.3903,-52.3726
36.9359,22.7826,-52.1142
35.5935,22.1132,-51.8688
34.2199,21.5106,-51.6078
32.8211,20.969,-51.3407
31.4466,20.3683,-51.0777
30.1039,19.6996,-50.8209
28.8114,18.9385,-50.5781
27.5073,18.1972,-50.3301
26.1933,17.4737,-50.0787
24.9244,16.6738,-49.8445
23.6408,15.8977,-49.5978
22.3813,15.0831,-49.3425
21.1484,14.2287,-49.0927
19.9297,13.3541,-48.8464
18.7146,12.4747,-48.6014
17.4592,11.6538,-48.3333
16.2404,10.7793,-48.0684
15.0365,9.88461,-47.7962
