-128.913,84.1628,22.5389
-129.388,82.7399,22.6059
-129.824,81.3046,22.6466
-130.296,79.8809,22.7121
-130.767,78.4568,22.7766
-131.062,76.9861,22.7048
-131.265,75.4998,22.5556
-131.28,73.9999,22.2714
-130.037,74.8404,21.6625
-128.811,75.7041,21.0645
-127.54,76.5013,20.4173
-126.187,77.1489,19.6868
-124.746,77.5638,18.8595
-123.246,77.5668,17.9306
-121.952,76.808,17.0042
-120.464,77.0017,16.1372
-119.395,78.0538,15.6727
-118.226,78.9938,15.1167
-116.929,79.7471,14.4529
-115.52,80.2614,13.6911
-114.023,80.3593,12.8268
-112.903,81.3574,12.3507
-111.79,82.3621,11.8795
-110.662,83.3511,11.3978
-109.455,84.2416,10.8548
-108.165,85.0069,10.2437
-106.767,85.5508,9.54393
-105.354,86.0561,8.83698
-103.92,86.4943,8.11517
-102.428,86.6495,7.31819
-100.94,86.4603,6.47008
-99.6825,85.6425,5.65051
-99.0579,84.2787,5.09448
-98.0331,83.1833,4.36319
-96.5873,82.7841,3.50583
-95.6818,81.5881,2.82268
-94.3732,80.855,1.99197
-92.9022,81.1485,1.23168
-91.9637,82.3187,0.895601
-91.0056,83.4728,0.553586
-89.9834,84.5706,0.167674
-88.8871,85.5944,-0.246685
-87.7967,86.6244,-0.658341
-86.7701,87.7181,-1.02819
-85.7675,88.8338,-1.38241
-84.7355,89.9223,-1.7559
-83.7166,91.0232,-2.11733
-82.7026,92.1286,-2.46666
-81.6626,93.2095,-2.81149
-80.6372,94.3042,-3.10785
-79.6405,95.4252,-3.38035
-78.5716,96.4776,-3.69686
-77.5315,97.5584,-3.99544
-76.5002,98.6476,-4.28901
-75.4504,99.719,-4.59133
-74.4015,100.791,-4.88429
-73.2958,101.805,-5.18629
-72.1316,102.751,-5.49153
-70.9712,103.701,-5.78873
-69.8044,104.644,-6.0902
-68.6182,105.562,-6.40489
-67.4596,106.515,-6.70099
-66.3198,107.49,-6.98461
-65.1813,108.466,-7.25846
-64.0301,109.428,-7.53415
-64.4102,110.879,-7.06794
-64.6681,112.357,-6.63997
-64.772,113.853,-6.27765
-64.834,115.352,-5.93153
-64.8203,116.852,-5.61443
-64.8165,118.352,-5.29089
-64.8327,119.852,-4.95385
-64.7926,121.351,-4.64691
-64.6826,122.847,-4.36867
-64.5908,124.344,-4.08455
-64.5792,125.844,-3.7738
-64.6175,127.344,-3.53455
-64.6248,128.844,-3.32518
-64.7117,130.341,-3.09214
-64.8034,131.839,-2.85732
-64.9213,133.334,-2.61298
-64.9883,134.832,-2.5197
-65.0183,136.332,-2.54691
-65.0384,137.832,-2.58007
-65.0239,139.332,-2.62619
-64.9871,140.831,-2.67418
-66.3894,140.299,-2.14803
-67.717,139.601,-1.65355
-69.0261,138.869,-1.16538
-70.2744,138.037,-0.692103
-71.4872,137.154,-0.201368
-72.7326,136.318,0.300492
-73.9803,135.485,0.80213
-75.2674,134.715,1.34315
-76.5049,133.867,1.8621
-77.9985,134.006,2.47925
-79.1113,135.012,2.8718
-79.822,136.333,3.0835
-81.162,137.006,3.58517
-82.0376,138.224,3.86895
-83.4204,138.806,4.44664
-84.9179,138.72,5.12207
-86.1591,139.562,5.63302
-87.654,139.685,6.30277
-87.6854,139.679,6.31745
-90.5126,134.024,8.04947
-163.25,81.8856,38.1999
-162.877,81.9318,38.1034
-161.389,82.1213,37.7207
-159.894,82.2442,37.3277
-158.409,82.4593,36.9439
-156.941,82.7663,36.5719
-155.481,83.1098,36.1733
-154.013,83.4189,35.7048
-152.571,83.832,35.2444
-151.137,84.273,34.7922
-149.693,84.6784,34.3308
-148.263,85.1296,33.8801
-146.82,85.539,33.262
-145.367,85.9117,32.5742
-143.88,86.1098,31.8076
-142.382,86.1953,31.0174
-140.9,85.9684,30.185
-139.543,85.3272,29.3267
-138.113,85.7779,28.5429
-136.651,86.1127,27.6865
-135.18,86.4077,26.8154
-133.69,86.582,25.9129
-132.19,86.6133,24.9812
-130.71,86.3713,24.018
-129.445,85.5654,23.0978
-128.913,84.1628,22.5389
