-61.3567,-52.4678,-39.48
-61.8313,-53.8907,-39.788
-62.3407,-55.3016,-40.0759
-62.8847,-56.6994,-40.3485
-63.5138,-58.0611,-40.5872
-64.1136,-59.436,-40.8362
-64.6615,-60.8324,-41.0961
-65.18,-62.2399,-41.3591
-65.6715,-63.6571,-41.6046
-66.1863,-65.066,-41.8435
-66.7654,-66.4497,-42.0627
-67.371,-67.822,-42.2721
-67.9902,-69.1882,-42.4746
-68.5392,-70.5841,-42.6976
-69.1172,-71.9683,-42.9039
-69.6734,-73.3614,-43.1155
-70.2242,-74.7566,-43.3272
-70.7766,-76.1512,-43.5364
-71.3064,-77.5545,-43.7533
-71.8357,-78.958,-43.9792
-72.3394,-80.3709,-44.2178
-72.8317,-81.7878,-44.4603
-73.3302,-83.2026,-44.7001
-73.8863,-84.5957,-44.9201
-74.4028,-86.004,-45.1644
-74.9739,-87.391,-45.3811
-75.445,-88.8151,-45.6294
-75.9333,-90.2334,-45.869
-76.5002,-91.6221,-46.0875
-77.0456,-93.0194,-46.3125
-77.6223,-94.4042,-46.5218
-78.1288,-95.8161,-46.7354
-78.5626,-97.252,-46.9667
-78.9529,-98.7003,-47.2032
-79.3701,-100.141,-47.4318
-79.7894,-101.581,-47.6495
-80.1262,-103.043,-47.8901
-80.4379,-104.51,-48.1383
-80.7036,-105.987,-48.3972
-80.9891,-107.459,-48.6516
-81.3003,-108.927,-48.8936
-81.6233,-110.391,-49.137
-81.8982,-111.866,-49.3939
-82.1214,-113.349,-49.6706
-82.3493,-114.832,-49.9508
-82.5216,-116.322,-50.2394
-82.6568,-117.816,-50.5335
-82.8073,-119.308,-50.8305
-82.9357,-120.803,-51.1331
-83.1734,-122.284,-51.421
-83.3987,-123.767,-51.71
-83.6801,-125.24,-51.9909
-83.9309,-126.719,-52.284
-84.1891,-128.197,-52.586
-84.4662,-129.671,-52.8844
-84.6715,-131.157,-53.1903
-84.8128,-132.65,-53.5025
-84.9848,-134.14,-53.8117
-85.1115,-135.635,-54.1366
-85.3421,-137.117,-54.453
-85.5088,-138.608,-54.7761
-85.5557,-140.107,-55.1057
-85.6496,-141.604,-55.4285
-85.6697,-143.104,-55.7635
-85.7874,-144.599,-56.0943
-84.2898,-144.683,-56.2301
-82.7936,-144.79,-56.3654
-81.2975,-144.898,-56.5027
-79.799,-144.965,-56.6349
-78.3011,-145.045,-56.7701
-76.8052,-145.156,-56.9037
