-249.953,-120.685,-2.22809
-248.549,-121.212,-2.55833
-247.28,-122.012,-2.93322
-246.333,-123.175,-3.34836
-246.162,-124.665,-3.73947
-245.669,-126.082,-4.18057
-244.729,-127.251,-4.66925
-243.265,-127.578,-5.07481
-241.958,-128.312,-5.57257
-240.502,-127.949,-5.82799
-239.061,-127.532,-6.06682
-237.621,-127.113,-6.31712
-236.21,-126.603,-6.57567
-234.799,-126.094,-6.86236
-233.362,-125.665,-7.18421
-231.948,-125.163,-7.48478
-230.593,-124.52,-7.73687
-229.282,-123.792,-7.96256
-228.142,-122.817,-8.08633
