-139.791,48.4975,15.0008
-138.828,46.7445,15.0008
-137.952,47.2259,15.0008
-135.063,41.967,15.0008
-128.051,45.8184,15.0008
-131.421,51.9538,15.0008
-124.409,55.8052,15.0008
-128.261,62.8171,15.0008
-135.273,58.9657,15.0008
-134.791,58.0892,15.0008
-135.668,57.6078,15.0008
-135.186,56.7313,15.0008
-136.063,56.2499,15.0008
-135.581,55.3734,15.0008
-137.334,54.4106,15.0008
-137.816,55.287,15.0008
-138.692,54.8056,15.0008
-139.655,56.5586,15.0008
-140.532,56.0772,15.0008
-141.976,58.7066,15.0008
-156.876,50.5225,15.0008
-152.062,41.7576,15.0008
-139.791,48.4975,15.0008
