124.557,26.8319,-46.9698
126.009,26.4532,-46.6415
127.462,26.0805,-46.3113
128.776,25.3569,-46.1062
129.933,24.4034,-46.0023
131.014,23.3625,-45.9382
131.982,22.217,-45.9326
132.978,21.0957,-45.9127
133.921,19.9287,-45.9197
134.915,18.8055,-45.8946
135.9,17.6741,-45.8742
136.866,16.5265,-45.8737
137.784,15.3404,-45.8971
138.765,14.2062,-45.9304
139.69,13.0251,-45.9994
140.643,11.867,-46.0571
141.63,10.7367,-46.107
142.608,9.59982,-46.1606
143.563,8.44331,-46.2249
144.555,7.31829,-46.2805
145.781,6.45326,-46.2271
147.165,5.87561,-46.1929
148.622,5.51678,-46.1202
150.093,5.22608,-46.0293
151.582,5.03937,-45.9139
153.068,4.83973,-45.8122
154.552,4.619,-45.7467
156.027,4.346,-45.7439
157.51,4.12446,-45.7291
158.967,3.76673,-45.7452
160.307,3.09289,-45.8363
161.479,2.15596,-45.9925
162.573,1.13005,-46.1548
163.542,-0.0147232,-46.3343
164.684,-0.987565,-46.4653
165.938,-1.80995,-46.552
167.215,-2.59753,-46.6328
168.504,-3.36484,-46.711
169.841,-4.04522,-46.7584
171.125,-4.82053,-46.8867
172.435,-5.55073,-46.9955
173.744,-6.28362,-47.1164
175.089,-6.9467,-47.224
176.444,-7.59164,-47.3298
177.902,-7.94196,-47.3876
179.399,-8.04077,-47.5775
180.898,-7.98506,-47.7793
182.397,-7.93051,-47.9931
183.895,-7.86372,-48.1921
185.395,-7.85233,-48.3826
186.894,-7.79072,-48.6311
188.394,-7.78827,-48.9432
189.893,-7.74476,-49.2781
191.391,-7.65869,-49.5959
192.89,-7.69784,-49.9188
194.389,-7.76297,-50.2415
195.887,-7.8444,-50.5804
197.382,-7.96994,-50.9338
198.872,-8.13481,-51.283
200.369,-8.24244,-51.6149
201.856,-8.43293,-51.9375
203.341,-8.64797,-52.2596
204.835,-8.7775,-52.5736
206.326,-8.94164,-52.8858
207.802,-9.20852,-53.195
209.26,-9.56406,-53.5014
210.745,-9.77709,-53.7861
212.237,-9.6314,-54.0247
213.685,-9.23782,-54.2148
215.088,-8.70745,-54.3896
216.441,-8.05979,-54.5454
217.757,-7.3409,-54.6935
219.038,-6.55935,-54.8138
220.282,-5.72096,-54.913
221.515,-4.86769,-54.9869
222.747,-4.01108,-55.0603
223.942,-3.10534,-55.1003
225.19,-2.27338,-55.1558
226.307,-1.27144,-55.1717
227.346,-0.189848,-55.1636
228.316,0.953955,-55.1363
229.241,2.1348,-55.0919
229.849,3.50612,-54.9791
230.153,4.97514,-54.7833
230.264,6.47097,-54.5468
230.366,7.96752,-54.3157
230.343,9.46735,-54.0755
230.238,10.9637,-53.8257
230.112,12.4583,-53.5626
230.033,13.9562,-53.2802
229.991,15.4557,-53.0097
229.983,16.9556,-52.7449
230.003,18.4555,-52.4838
230.063,19.9543,-52.2264
