191.432,223.137,-11.8682
191.44,221.637,-12.0658
191.548,220.141,-12.301
191.523,218.642,-12.5437
191.476,217.142,-12.7887
191.344,215.648,-13.0087
191.179,214.157,-13.1866
191.058,212.662,-13.372
190.928,211.168,-13.5692
190.799,209.673,-13.7803
190.588,208.188,-13.9861
190.246,206.728,-14.127
189.836,205.285,-14.2374
189.472,203.83,-14.3535
189.197,202.355,-14.5018
189.016,200.866,-14.6901
188.902,199.37,-14.8986
188.796,197.874,-15.1072
188.685,196.378,-15.3035
188.534,194.886,-15.4904
189.378,193.646,-15.9139
