-56.8018,-39.083,-36.571
-58.2663,-39.4071,-36.2684
-59.7108,-39.8115,-35.9772
-61.1665,-40.1731,-35.664
-62.6186,-40.5492,-35.3535
-64.0443,-41.0157,-35.0784
-65.4584,-41.516,-34.8159
-66.8617,-42.0459,-34.5757
-68.2954,-42.4867,-34.3042
-69.7477,-42.8619,-34.0066
-71.1933,-43.2624,-33.7166
-72.6236,-43.7141,-33.4468
-74.0392,-44.2104,-33.1958
-75.4393,-44.7485,-32.9975
-76.8734,-45.1882,-32.7607
-78.289,-45.6843,-32.5488
-79.6909,-46.218,-32.3547
-81.1091,-46.7064,-32.1426
-82.5404,-47.1551,-31.9336
-83.9952,-47.5205,-31.7251
-85.4507,-47.8834,-31.525
-86.9053,-48.2498,-31.3238
-88.3688,-48.5784,-31.1062
-89.8435,-48.8528,-30.8665
-91.3223,-49.1041,-30.6433
-92.7792,-49.4612,-30.4698
