59.7591,29.8295,-54.6323
61.1653,30.3515,-54.6479
62.6308,30.6716,-54.7018
64.1231,30.8231,-54.7844
65.6228,30.7939,-54.8773
67.1219,30.7428,-54.9822
68.6179,30.6324,-55.106
70.1137,30.5204,-55.2366
71.6075,30.3839,-55.3725
73.1019,30.2547,-55.4484
74.6015,30.219,-55.4769
76.1006,30.2699,-55.4754
77.5536,30.6422,-55.4084
78.9696,31.1372,-55.3027
80.396,31.6013,-55.1612
81.874,31.8577,-54.9674
83.3508,32.1205,-54.724
84.8396,32.3034,-54.4838
86.3301,32.4715,-54.2399
87.8152,32.6824,-53.9828
89.3066,32.8429,-53.6888
90.8009,32.9734,-53.3751
92.2976,33.0731,-53.0491
93.7969,33.12,-52.7276
95.2968,33.1298,-52.4113
96.7966,33.1023,-52.1074
96.6213,34.592,-51.8066
96.3692,36.0707,-51.5243
96.0546,37.5373,-51.2678
95.7179,38.999,-51.0176
95.3663,40.4572,-50.7717
95.0852,41.9307,-50.5074
94.7314,43.3883,-50.262
94.3577,44.841,-50.0225
93.9644,46.2886,-49.7888
93.6105,47.7462,-49.5455
93.2648,49.2058,-49.3008
92.9955,50.6814,-49.0368
92.6237,52.1347,-48.7993
92.3172,53.603,-48.543
91.963,55.0606,-48.2985
91.6682,56.5313,-48.0386
92.3521,57.8664,-47.6042
93.5849,58.7208,-47.1621
94.2708,60.0548,-46.73
95.5107,60.8989,-46.2913
96.2466,62.206,-45.8589
97.4252,63.1338,-45.4173
98.8368,63.6413,-45.0162
99.822,64.7724,-44.5714
100.341,66.1798,-44.1654
101.544,67.076,-43.7264
102.286,68.3792,-43.2988
102.73,69.8121,-42.9115
102.85,71.3074,-42.5825
102.827,72.8072,-42.2819
102.66,74.2979,-42.0126
103.423,75.5894,-41.5893
104.636,76.4711,-41.1546
106.082,76.8729,-40.7653
107.575,77.019,-40.4133
109.074,77.0613,-40.0808
110.255,77.9861,-39.6388
110.99,79.2938,-39.2173
