233.109,207.395,-22.3089
231.701,207.913,-21.9293
230.243,208.263,-21.5859
228.78,208.597,-21.2546
227.3,208.84,-20.9605
225.808,208.998,-20.6914
224.31,209.076,-20.4332
222.819,209.241,-20.1494
221.324,209.352,-19.8927
219.826,209.441,-19.6553
218.329,209.528,-19.3982
217.262,210.583,-18.9201
216.846,212.024,-18.4408
216.934,213.521,-18.0535
217.238,214.99,-17.7103
217.741,216.403,-17.4038
217.3,217.837,-16.9355
216.267,218.925,-16.4797
214.966,219.671,-16.1011
213.567,220.214,-15.7922
212.141,220.677,-15.515
210.686,221.042,-15.2194
209.221,221.363,-14.9166
207.739,221.595,-14.6331
206.26,221.849,-14.3707
204.78,222.094,-14.1146
203.304,222.36,-13.8434
201.835,222.664,-13.5575
200.37,222.985,-13.2653
198.918,223.361,-12.9807
197.421,223.464,-12.7381
195.925,223.357,-12.5306
194.425,223.33,-12.3087
192.928,223.24,-12.0878
191.432,223.137,-11.8682
