200.638,173.46,-22.6191
201.86,174.33,-22.8704
202.854,175.453,-22.9851
203.613,176.746,-22.9822
204.283,178.089,-22.9339
204.865,179.471,-22.8493
205.502,180.829,-22.7851
206.208,182.152,-22.7453
206.998,183.428,-22.7283
207.991,184.552,-22.7936
209.135,185.522,-22.9273
210.31,186.455,-23.0687
211.522,187.339,-23.206
212.73,188.228,-23.3229
213.963,189.082,-23.4404
215.161,189.985,-23.5406
216.396,190.835,-23.6438
217.67,191.628,-23.768
218.96,192.394,-23.8733
220.198,193.24,-23.9313
221.454,194.061,-23.9675
222.718,194.869,-24.0215
224.009,195.632,-24.0792
225.21,196.53,-24.1032
226.328,197.531,-24.068
