-59.0204,-18.5357,-30.4211
-60.5096,-18.7146,-29.9807
-62.0069,-18.6233,-29.4772
-63.4413,-18.1846,-28.9106
-64.5607,-17.1861,-28.3072
-64.953,-15.7383,-27.8349
-65.7909,-14.4942,-27.262
-67.0854,-13.7364,-26.6584
-68.5747,-13.9152,-26.2108
-70.0518,-13.6539,-25.6541
-71.3102,-12.8376,-25.0353
-71.7746,-11.4113,-24.5365
-72.6233,-10.1745,-23.9521
-73.9187,-9.41825,-23.3195
-74.6348,-8.10021,-22.7622
-74.253,-6.6496,-22.5263
-73.9284,-5.18514,-22.2755
-73.6917,-3.70394,-22.0041
-73.5124,-2.21469,-21.7287
