226.328,197.531,-24.068
225.21,196.53,-24.1032
224.009,195.632,-24.0792
222.718,194.869,-24.0215
221.454,194.061,-23.9675
220.198,193.24,-23.9313
218.96,192.394,-23.8733
217.67,191.628,-23.768
216.396,190.835,-23.6438
215.161,189.985,-23.5406
213.963,189.082,-23.4404
212.73,188.228,-23.3229
211.522,187.339,-23.206
210.31,186.455,-23.0687
209.135,185.522,-22.9273
207.991,184.552,-22.7936
206.998,183.428,-22.7283
206.208,182.152,-22.7453
205.502,180.829,-22.7851
204.865,179.471,-22.8493
204.283,178.089,-22.9339
203.613,176.746,-22.9822
202.854,175.453,-22.9851
201.86,174.33,-22.8704
200.638,173.46,-22.6191
