248.527,108.544,-36.8877
247.961,107.155,-36.8372
247.394,105.766,-36.7874
246.933,104.339,-36.7415
246.607,102.875,-36.7069
246.018,101.495,-36.6811
245.464,100.101,-36.7429
244.773,98.7699,-36.8278
243.892,97.556,-36.8751
243.023,96.3335,-36.9112
242.179,95.0933,-36.9533
241.355,93.8399,-37.0048
240.48,92.6211,-37.0969
239.586,91.4172,-37.1998
238.649,90.2452,-37.3072
237.748,89.0461,-37.4256
236.949,87.7767,-37.5716
236.15,86.5073,-37.7199
235.391,85.2134,-37.8778
234.586,83.9478,-38.0352
233.825,82.6552,-38.2083
233.134,81.3241,-38.3982
232.43,79.9993,-38.5849
231.711,78.6828,-38.7659
230.966,77.3812,-38.95
230.299,76.0375,-39.1642
229.631,74.6943,-39.3982
228.856,73.41,-39.6042
